,date,tic,close,high,low,open,volume,day,daily_return,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2023-06-01,GS,302.36767578125,324.67999267578125,314.0199890136719,324.510009765625,3339700.0,3,-0.023155337580333724,-0.43363148891523906,317.9957482243353,300.0301978205866,42.92487100414909,-128.56705215707112,24.85480257550194,308.5976298014323,312.77790018717445
0,2023-06-01,HD,276.09124755859375,289.2200012207031,279.9800109863281,284.04998779296875,4305100.0,3,0.01742793429006717,-0.3619339484937427,282.2114567283025,270.5226375099788,48.7415008178509,-113.46108428579822,28.11392523132436,275.91797892252606,278.05509694417316
0,2023-06-01,HON,186.67034912109375,194.3000030517578,190.47000122070312,191.85000610351562,1908800.0,3,0.011795291559986154,-0.5408005310795829,191.25854547855124,183.36478978756202,48.951580016067595,-78.85401934629357,19.319708585420248,187.7914835611979,187.38938878377277
0,2023-06-01,IBM,121.66575622558594,130.14999389648438,127.77999877929688,128.44000244140625,4136100.0,3,0.009565405662742332,1.2969427632217219,123.15246558207728,114.67867302876256,59.173656724806875,103.38572944585756,24.87898734561527,117.3062754313151,117.82893028259278
0,2023-06-01,JNJ,146.36471557617188,155.0399932861328,153.14999389648438,154.5399932861328,7901300.0,3,-0.0033535478553855524,-1.443470538668862,151.7373573228363,144.70721054825745,39.190086115943664,-118.23460151220416,57.472889389598734,149.56958567301433,151.75192896525064
0,2023-06-01,JPM,130.98973083496094,138.22999572753906,135.4499969482422,136.52000427246094,12248100.0,3,0.013779275099192745,0.10515649762805879,133.6219945413772,127.00360207727518,52.582323708474036,25.820346336684423,4.63444758779333,130.05065282185873,129.36413281758627
0,2023-06-01,KO,56.457435607910156,60.16999816894531,59.77000045776367,59.939998626708984,13402700.0,3,0.005698992077458609,-0.9102098618915306,61.0583506352903,55.10282757210715,33.2675518841358,-116.60014977860997,67.82017238546024,58.73800430297852,59.19154535929362
0,2023-06-01,MCD,274.83673095703125,288.0400085449219,283.6000061035156,284.9200134277344,2605300.0,3,0.009680469936392155,-1.9468025452894722,286.0547347585679,268.2310226877211,49.65850988353167,-94.40622289474652,16.752263049791438,278.99425150553384,277.58745930989585
0,2023-06-01,MMM,73.54019927978516,79.08026885986328,77.24080657958984,78.15217590332031,3982082.0,3,0.010395296969325951,-1.2057580796415408,79.43967046597919,73.15822076937238,37.27870601586133,-196.99166263782988,55.694644758568046,76.98465372721354,78.61209055582682
0,2023-06-01,MRK,104.8677978515625,111.58999633789062,109.87999725341797,110.66000366210938,6959900.0,3,0.004709592662008655,-1.3613628693581745,111.99057572948703,102.64287992847196,44.01257194847677,-122.21425904194282,39.08363817804162,108.6347058614095,108.28492609659831
0,2023-06-01,MSFT,328.0888977050781,333.5299987792969,324.7200012207031,325.92999267578125,26773900.0,3,0.012759135947541855,7.312518201759929,335.03865874467533,298.67934052290275,68.16773673114807,118.50170093199559,37.64236721493734,312.5874338785807,299.48744303385416
0,2023-06-01,NKE,100.36105346679688,104.5999984741211,102.9000015258789,104.18000030517578,12025200.0,3,-0.015485539612405397,-4.385846854385974,119.06788069156902,97.57950471492514,27.171465497461597,-125.0509337155793,70.44287335564913,112.50677286783854,116.55637105305989
0,2023-06-01,NVDA,39.74419021606445,40.04999923706055,38.34000015258789,38.48899841308594,635873000.0,3,0.05117096582269576,2.9069964446331795,42.67396513687423,24.719765408169717,73.76941045775246,134.27357584791565,52.94279375016845,31.956045977274577,29.591182041168214
0,2023-06-01,PG,137.86749267578125,144.1199951171875,142.4499969482422,143.25,6091100.0,3,0.01024570505330602,-2.7033505763091057,152.65242465084103,133.73767697269412,36.06475933299705,-123.08691740646708,65.31092598385435,145.04624582926434,145.62332051595052
0,2023-06-01,SHW,231.3851318359375,235.1999969482422,227.1999969482422,227.77999877929688,1722500.0,3,0.031214244848827066,0.30384926382305366,231.71435952827804,219.4648213799251,56.15949919639052,118.7730557167631,9.845680563072674,225.69113159179688,225.6303975423177
0,2023-06-01,TRV,164.6595458984375,171.9199981689453,168.24000549316406,169.99000549316406,1115700.0,3,0.012171995349935738,-2.392048191452801,181.02158702811434,160.9607997516708,41.46615095478424,-144.82662635463402,47.949971131875564,172.29527079264324,170.3724833170573
0,2023-06-01,UNH,478.4724426269531,498.7799987792969,486.1099853515625,487.7900085449219,3376600.0,3,0.013114817656799005,-0.8861506119341129,477.1512840868563,458.6949561475187,53.94853530055981,89.28861693773933,14.248724443146118,470.67445882161456,478.0070017496745
0,2023-06-01,V,223.5072479248047,226.7100067138672,222.42999267578125,222.72999572753906,7003600.0,3,0.02474782295399658,-1.8852370478873013,234.10877477374888,216.15419061931752,48.524557829046266,-62.50924285550688,20.395251522157636,225.8229736328125,226.49650243123372
0,2023-06-01,VZ,31.150760650634766,35.900001525878906,35.41999816894531,35.599998474121094,20565300.0,3,0.002525839395949525,-0.5162899990643304,32.694449583079134,29.886144098256317,41.21078940882621,-57.74011058626798,6.849672817450705,31.820522244771322,32.75703573226929
0,2023-06-01,WMT,48.07163619995117,49.29999923706055,48.64666748046875,48.73666763305664,20239200.0,3,0.00367654730624678,-0.36313998183176466,50.028797470801635,46.99628301931067,47.10301476828619,-84.2249872039028,15.360711249269112,48.86745580037435,48.86146043141683
1,2023-06-02,AAPL,179.39117431640625,181.77999877929688,179.25999450683594,181.02999877929688,61945900.0,4,0.004775353279994565,2.223945338919151,178.51423954293304,168.25548854544584,68.97260441735035,235.01145679804165,46.73652004703233,172.50584106445314,168.24406356811522
1,2023-06-02,AMGN,206.66513061523438,218.75999450683594,212.02000427246094,213.75,3687200.0,4,0.01773468020309288,-3.8986732148464966,219.0033489769486,201.191075461528,37.311092662036344,-103.3695678495005,51.85216088324185,213.38309580485026,222.08657735188802
1,2023-06-02,AMZN,124.25,126.38999938964844,124.0199966430664,124.91999816894531,61215000.0,4,0.01205508998453797,3.6742644086590985,124.89956035763521,109.97144031375151,68.35728204037186,148.41513151907185,58.817661634529884,114.16766764322917,108.85766690572103
1,2023-06-02,AXP,164.3835906982422,169.85000610351562,164.49000549316406,164.99000549316406,4819800.0,4,0.035889938215128314,2.1428063143557097,160.7008411162214,141.36866419383722,61.84332852011695,314.63135806148904,49.77416625957054,149.63660634358723,153.16025416056314
1,2023-06-02,BA,213.32000732421875,215.24000549316406,210.0,210.0,7482300.0,4,0.02577418944656218,1.2594454915075346,210.7635613466291,198.21244420757012,59.18059782876833,232.85832859016568,32.564436907615104,202.83500111897786,204.9799997965495
1,2023-06-02,CAT,220.005859375,227.77999877929688,214.00999450683594,214.9499969482422,8356400.0,4,0.08399115353157671,-0.10983036457591311,214.2352644918133,197.79779214881168,58.02414129947864,294.8595923600058,34.113905506540526,206.14644927978514,208.76036478678387
1,2023-06-02,CRM,211.514404296875,216.13999938964844,210.42999267578125,212.89999389648438,11023500.0,4,0.0006106827028382611,4.08150160445868,220.30828000825738,199.61179903226997,59.271631618466905,65.07981866381463,8.917925293436486,206.03897043863932,199.87348047892252
1,2023-06-02,CSCO,47.09632110595703,50.25,49.72999954223633,49.869998931884766,19153700.0,4,0.00562934947703031,0.6036916510832384,48.09088739609192,44.00774083877136,58.19693144877689,97.74503277308736,0.580762626022977,45.25464693705241,45.671597162882485
1,2023-06-02,CVX,145.23007202148438,156.75,153.61000061035156,154.5800018310547,9460100.0,4,0.026945316644776174,-1.3274661460493178,146.52130444565276,140.32326952895662,47.35451647431929,-4.062968424159787,7.0483276429635975,144.15369160970053,149.67945988972983
1,2023-06-02,DIS,89.66234588623047,91.33999633789062,89.5999984741211,89.62999725341797,14330500.0,4,0.02460773011409878,-2.0483625585397647,92.88593798573487,85.26919888560303,43.368632384701236,-42.009153329033616,13.18036944610706,91.70543797810872,95.26282475789388
1,2023-06-02,GS,309.296142578125,325.2699890136719,317.04998779296875,318.239990234375,3987700.0,4,0.022914045884611767,-0.4481709944622594,317.85535296243404,300.79791547018317,48.0294136708205,-47.032397923863726,22.775639641732823,308.51746622721356,312.77148793538413
1,2023-06-02,HD,283.3193054199219,296.2099914550781,289.7200012207031,290.6499938964844,4514600.0,4,0.026179960158983828,0.21903036023394407,283.3439840252086,270.1125528400258,53.51171088717692,162.5515398027372,3.8849173099134986,276.0760986328125,278.06049194335935
1,2023-06-02,HON,191.4752960205078,199.55999755859375,195.88999938964844,196.4499969482422,2740700.0,4,0.025740279171477143,-0.12328487037430591,191.89939980051562,183.2275380656953,55.46019615421119,98.79834066259745,14.334305784328755,187.85321350097655,187.49496892293294
1,2023-06-02,IBM,124.1024398803711,133.1199951171875,130.14999389648438,130.3800048828125,5373900.0,4,0.020027686757374763,1.5197118266817569,123.8075037899258,114.92146196935154,63.9551142167509,155.75607365808233,43.026670225688285,117.63837356567383,117.86230214436848
1,2023-06-02,JNJ,148.66616821289062,157.30999755859375,154.08999633789062,154.72000122070312,7657200.0,4,0.015724094619792517,-1.2183271061385597,151.3466200538073,144.85113232656377,46.77952841985982,-61.075015076643176,21.14185250344131,149.4218271891276,151.7723637898763
1,2023-06-02,JPM,133.74130249023438,141.47999572753906,139.33999633789062,139.55999755859375,12917200.0,4,0.021006010453905377,0.36656626505350687,134.018248777355,127.21383435252781,56.8517535997191,200.17290618528793,24.518328217144965,130.1931500752767,129.54381815592447
1,2023-06-02,KO,57.548946380615234,61.31999969482422,60.08000183105469,60.27000045776367,15256300.0,4,0.019333339549558737,-0.8065491269424854,60.73199042895066,55.151605228397976,43.55984781145977,-69.49854259929289,22.62879057490648,58.65990498860677,59.17209892272949
1,2023-06-02,MCD,278.25360107421875,290.20001220703125,286.1400146484375,286.70001220703125,2869000.0,4,0.012432363408229063,-1.5112861360199759,285.4566527841223,268.3812317373621,55.228792287736326,-45.142612501199864,1.39901563648876,278.8742401123047,277.73558349609374
1,2023-06-02,MMM,79.97537231445312,87.41638946533203,80.3010025024414,80.3511734008789,16938828.0,4,0.08750551531938644,-0.7474326064080401,79.98159757338055,72.9096873692464,53.39382332350093,67.88214597153669,18.966194292691387,77.01688664754232,78.60592498779297
1,2023-06-02,MRK,106.37089538574219,112.7300033569336,110.72000122070312,111.11000061035156,5791500.0,4,0.014333261162852606,-1.2108251061628437,111.49921105703906,102.69749228158399,48.26755258430487,-80.60693780990873,22.992219163264966,108.4550890604655,108.34243481953939
1,2023-06-02,MSFT,330.8708190917969,337.5,332.54998779296875,334.25,25864000.0,4,0.008479169536603548,7.436502713958191,336.36762705552803,300.0241667677142,69.34378284090428,146.50970235037568,44.61248031487814,313.62864786783854,300.28973592122395
1,2023-06-02,NKE,104.72372436523438,108.41999816894531,106.12999725341797,107.62999725341797,11835000.0,4,0.04346975990921442,-4.080453010153491,117.88456797705032,97.59338536157273,36.62510710709495,-80.85253400283469,34.29837861781901,111.90616200764974,116.33790003458658
1,2023-06-02,NVDA,39.30147933959961,40.5,39.05799865722656,40.09700012207031,482731000.0,4,-0.011139008596177224,2.8973219303177373,43.18171124623541,25.310006855266053,72.11756160694854,122.36083999249334,54.64914584604523,32.33996340433757,29.780425866444904
1,2023-06-02,PG,140.3191375732422,146.67999267578125,144.38999938964844,144.50999450683594,6123500.0,4,0.017782617569076953,-2.4779546688529592,151.81619183116538,133.6698585838737,42.95614356943303,-79.3417847516493,31.850708933936687,144.73627675374348,145.5904441833496
1,2023-06-02,SHW,237.23651123046875,242.83999633789062,236.94000244140625,237.0399932861328,1693700.0,4,0.025288484822266533,1.1528162331828469,234.22264276569106,218.3360883134105,60.64543275262563,350.5485843504908,31.954672828628333,226.01703898111978,225.87325846354167
1,2023-06-02,TRV,168.341064453125,175.3699951171875,171.3300018310547,172.13999938964844,1680100.0,4,0.02235836698443383,-2.145654579624221,180.56526386177288,160.74810283744588,47.13259053543494,-81.0624159391405,20.807481376193678,172.16646474202474,170.41798197428386
1,2023-06-02,UNH,484.2397155761719,501.0199890136719,490.3599853515625,492.0,3064500.0,4,0.012053511206527867,0.3850663522620721,479.56536456036036,457.09023541522555,57.00758302043769,134.65872151817584,18.590734047458497,471.0020802815755,478.0940775553385
1,2023-06-02,V,225.76698303222656,230.27000427246094,227.4199981689453,228.80999755859375,5895500.0,4,0.01011034375127795,-1.4862605951447279,233.86168653479027,216.1457032967527,51.22278075836616,1.5478487701043107,5.388430663579609,225.92986653645832,226.50037740071613
1,2023-06-02,VZ,30.156593322753906,34.900001525878906,33.720001220703125,34.400001525878906,61482900.0,4,-0.03191470471718971,-0.5446825346053004,32.46347115738089,29.8546259571821,35.38694853915044,-140.8561536322535,38.75768914824759,31.72168649037679,32.69887533187866
1,2023-06-02,WMT,48.53145217895508,49.66999816894531,49.03333282470703,49.073333740234375,19178100.0,4,0.009565224222685575,-0.3010259738039309,49.80829809823096,47.07818566641747,51.17642210793117,-43.78260266381352,1.8718812694887697,48.85408515930176,48.865225346883136
2,2023-06-03,AAPL,179.39117431640625,181.77999877929688,179.25999450683594,181.02999877929688,0.0,5,0.009565224222685575,2.4001507836647704,179.46273949544323,168.13776862223253,68.97260441735035,216.9660457736943,46.73652004703234,173.01438903808594,168.50097732543946
2,2023-06-03,AMGN,206.66513061523438,218.75999450683594,212.02000427246094,213.75,0.0,5,0.009565224222685575,-3.698107057125668,217.53773368081954,201.45286537923903,37.31109266203634,-97.21092500745344,51.85216088324185,213.0149932861328,221.65780080159504
2,2023-06-03,AMZN,124.25,126.38999938964844,124.0199966430664,124.91999816894531,0.0,5,0.009565224222685575,3.757637976795877,125.38681004010004,110.88319041766363,68.35728204037186,141.95119046779925,58.817661634529884,114.84266764322916,109.196000289917
2,2023-06-03,AXP,164.3835906982422,169.85000610351562,164.49000549316406,164.99000549316406,0.0,5,0.009565224222685575,2.7641226697511456,162.85908276351586,141.2223060914646,61.843328520116955,259.37978815836107,49.774166259570535,150.27862752278645,153.26752827962238
2,2023-06-03,BA,213.32000732421875,215.24000549316406,210.0,210.0,0.0,5,0.009565224222685575,1.7651777948640586,212.26793919057516,197.9700674012217,59.18059782876832,211.84807518306448,32.56443690761509,203.37733459472656,204.9703333536784
2,2023-06-03,CAT,220.005859375,227.77999877929688,214.00999450683594,214.9499969482422,0.0,5,0.009565224222685575,0.9535220856736544,217.06496482033887,196.62714485983693,58.02414129947864,246.74923140677657,34.113905506540526,206.6722844441732,208.9278877258301
2,2023-06-03,CRM,211.514404296875,216.13999938964844,210.42999267578125,212.89999389648438,0.0,5,0.009565224222685575,3.708658040194223,219.84140377005667,201.19269199410348,59.271631618466905,61.704448294618125,8.917925293436493,206.72240651448567,200.13543675740559
2,2023-06-03,CSCO,47.09632110595703,50.25,49.72999954223633,49.869998931884766,0.0,5,0.009565224222685575,0.5999310208598487,48.04766503953798,44.36261633253233,58.19693144877689,91.97238038128363,0.5807626260229722,45.39022992451986,45.64335066477458
2,2023-06-03,CVX,145.23007202148438,156.75,153.61000061035156,154.5800018310547,0.0,5,0.009565224222685575,-1.0654403106159123,146.66475635893778,140.28751872651145,47.35451647431929,-3.3148970617949445,7.048327642963585,144.20186360677084,149.50688730875652
2,2023-06-03,DIS,89.66234588623047,91.33999633789062,89.5999984741211,89.62999725341797,0.0,5,0.009565224222685575,-1.7940709337587606,92.74369495390783,85.29093105317224,43.368632384701236,-39.78427661900741,13.180369446107054,91.48548863728841,95.11794776916504
2,2023-06-03,GS,309.296142578125,325.2699890136719,317.04998779296875,318.239990234375,0.0,5,0.009565224222685575,-0.45445498320185607,317.63775408471594,301.6428367355965,48.0294136708205,-47.661584453332075,22.775639641732834,308.6709340413411,312.8262491861979
2,2023-06-03,HD,283.3193054199219,296.2099914550781,289.7200012207031,290.6499938964844,0.0,5,0.009565224222685575,0.6717057547045897,284.31994449846263,269.8590349937249,53.51171088717692,145.93350479082375,3.8849173099135026,276.466460164388,278.1097696940104
2,2023-06-03,HON,191.4752960205078,199.55999755859375,195.88999938964844,196.4499969482422,0.0,5,0.009565224222685575,0.20523349479788067,192.4508738305616,183.17966663574703,55.46019615421118,93.9715590412706,14.334305784328762,187.9705012003581,187.63790690104167
2,2023-06-03,IBM,124.1024398803711,133.1199951171875,130.14999389648438,130.3800048828125,0.0,5,0.009565224222685575,1.6769273399147693,124.26677050346524,115.3600224042496,63.9551142167509,144.8691989205634,43.02667022568829,117.99759267171224,117.90276222229004
2,2023-06-03,JNJ,148.66616821289062,157.30999755859375,154.08999633789062,154.72000122070312,0.0,5,0.009565224222685575,-1.02804860935683,150.91003677889535,145.0409001107531,46.77952841985983,-56.52324202923336,21.14185250344131,149.29725596110026,151.7671048482259
2,2023-06-03,JPM,133.74130249023438,141.47999572753906,139.33999633789062,139.55999755859375,0.0,5,0.009565224222685575,0.5671970940614699,134.29935550606166,127.53921413505164,56.8517535997191,180.2164051276511,24.51832821714495,130.3946782430013,129.75089950561522
2,2023-06-03,KO,57.548946380615234,61.31999969482422,60.08000183105469,60.27000045776367,0.0,5,0.009565224222685575,-0.7161420083705252,60.360558286388304,55.2454548209115,43.55984781145977,-64.29997023708758,22.628790574906485,58.57960980733235,59.155632146199544
2,2023-06-03,MCD,278.25360107421875,290.20001220703125,286.1400146484375,286.70001220703125,0.0,5,0.009565224222685575,-1.152846942022279,284.8154447580925,268.57456683858715,55.22879228773633,-41.818134017402784,1.3990156364887707,278.7561360677083,277.88147939046223
2,2023-06-03,MMM,79.97537231445312,87.41638946533203,80.3010025024414,80.3511734008789,0.0,5,0.009565224222685575,-0.37982794667914277,80.46023069122549,72.72444795867685,53.393823323500925,68.67903168575977,18.966194292691377,77.07447458902995,78.62946866353353
2,2023-06-03,MRK,106.37089538574219,112.7300033569336,110.72000122070312,111.11000061035156,0.0,5,0.009565224222685575,-1.0790838374923055,110.94060207549438,102.81934894379273,48.267552584304866,-74.44216364037756,22.992219163264966,108.3022570292155,108.40057373046875
2,2023-06-03,MSFT,330.8708190917969,337.5,332.54998779296875,334.25,0.0,5,0.009565224222685575,7.448895107116925,337.27744543495385,301.7881429439524,69.34378284090428,132.62462511654041,44.612480314878134,314.6367228190104,301.09285024007164
2,2023-06-03,NKE,104.72372436523438,108.41999816894531,106.12999725341797,107.62999725341797,0.0,5,0.009565224222685575,-3.794683439770168,116.51104281922821,97.79747845152374,36.62510710709495,-75.89468339839661,34.29837861781901,111.40465621948242,116.08682428995768
2,2023-06-03,NVDA,39.30147933959961,40.5,39.05799865722656,40.09700012207031,0.0,5,0.009565224222685575,2.85672426889888,43.54542599811924,26.044279659839745,72.11756160694854,109.59474380747277,54.64914584604523,32.73187567392985,29.97819751103719
2,2023-06-03,PG,140.3191375732422,146.67999267578125,144.38999938964844,144.50999450683594,0.0,5,0.009565224222685575,-2.2731236340214593,150.86317176502962,133.71882744151333,42.95614356943303,-73.28931742522714,31.850708933936673,144.4492925008138,145.54614715576173
2,2023-06-03,SHW,237.23651123046875,242.83999633789062,236.94000244140625,237.0399932861328,0.0,5,0.009565224222685575,1.8048237877162308,236.17087199092214,217.76740925907785,60.64543275262563,285.8845918077171,31.954672828628343,226.4798370361328,226.17179234822592
2,2023-06-03,TRV,168.341064453125,175.3699951171875,171.3300018310547,172.13999938964844,0.0,5,0.009565224222685575,-1.9281592475120988,180.05915686407906,160.58518975457326,47.13259053543494,-75.21615706032304,20.807481376193664,172.03797912597656,170.52211532592773
2,2023-06-03,UNH,484.2397155761719,501.0199890136719,490.3599853515625,492.0,0.0,5,0.009565224222685575,1.3766458387148077,481.6176505748729,455.847309141924,57.0075830204377,121.62374657681177,18.590734047458504,471.3994903564453,478.1963383992513
2,2023-06-03,V,225.76698303222656,230.27000427246094,227.4199981689453,228.80999755859375,0.0,5,0.009565224222685575,-1.156734763564117,233.6050963642566,216.1467179057629,51.22278075836616,-0.9064043459653355,5.388430663579607,226.04923502604166,226.526247660319
2,2023-06-03,VZ,30.156593322753906,34.900001525878906,33.720001220703125,34.400001525878906,0.0,5,0.009565224222685575,-0.5607201902615593,32.1619650416429,29.893635506147625,35.38694853915044,-132.73550670029599,38.7576891482476,31.641164588928223,32.63456678390503
2,2023-06-03,WMT,48.53145217895508,49.66999816894531,49.03333282470703,49.073333740234375,0.0,5,0.009565224222685575,-0.2489306572715293,49.55177239528733,47.196114643897246,51.17642210793117,-41.04973260948185,1.871881269488768,48.83614921569824,48.876895395914715
3,2023-06-04,AAPL,179.39117431640625,181.77999877929688,179.25999450683594,181.02999877929688,0.0,6,0.009565224222685575,2.5108513368567174,180.2116846189044,168.26917170433777,68.97260441735035,189.09625705757227,46.73652004703236,173.2661921183268,168.78874664306642
3,2023-06-04,AMGN,206.66513061523438,218.75999450683594,212.02000427246094,213.75,0.0,6,0.009565224222685575,-3.4988246593999577,215.55021366000102,202.18210750699114,37.31109266203634,-93.05728380798058,51.85216088324183,212.5016825358073,221.13764394124348
3,2023-06-04,AMZN,124.25,126.38999938964844,124.0199966430664,124.91999816894531,0.0,6,0.009565224222685575,3.7801370632073485,125.75479788702151,111.82020287591794,68.35728204037186,136.84132611159225,58.817661634529884,115.46233418782552,109.58183364868164
3,2023-06-04,AXP,164.3835906982422,169.85000610351562,164.49000549316406,164.99000549316406,0.0,6,0.009565224222685575,3.2194090146364545,164.72211588005322,141.16928731818896,61.843328520116955,216.48740212682867,49.774166259570535,150.7958201090495,153.38910573323568
3,2023-06-04,BA,213.32000732421875,215.24000549316406,210.0,210.0,0.0,6,0.009565224222685575,2.14129082119905,213.57955414548178,197.71345275149088,59.18059782876833,187.71048368351046,32.56443690761509,203.87666829427084,205.02566680908203
3,2023-06-04,CAT,220.005859375,227.77999877929688,214.00999450683594,214.9499969482422,0.0,6,0.009565224222685575,1.7757666311891285,219.33454674209355,195.84672919784788,58.02414129947865,215.91117576576514,34.11390550654054,207.04570871988932,209.15849177042642
3,2023-06-04,CRM,211.514404296875,216.13999938964844,210.42999267578125,212.89999389648438,0.0,6,0.009565224222685575,3.3742802272782626,219.39407683585438,202.60311859871592,59.27163161846692,57.92126055988524,8.917925293436499,207.23341166178386,200.42866923014324
3,2023-06-04,CSCO,47.09632110595703,50.25,49.72999954223633,49.869998931884766,0.0,6,0.009565224222685575,0.5901478373986748,48.00262001513478,44.68259421826366,58.19693144877689,86.93129322032614,0.5807626260229669,45.508551279703774,45.61510416666667
3,2023-06-04,CVX,145.23007202148438,156.75,153.61000061035156,154.5800018310547,0.0,6,0.009565224222685575,-0.8480076439872732,146.7441581844495,140.26243208654657,47.35451647431929,1.9765122701943731,7.048327642963594,144.12762247721355,149.32142918904623
3,2023-06-04,DIS,89.66234588623047,91.33999633789062,89.5999984741211,89.62999725341797,0.0,6,0.009565224222685575,-1.574394350995746,92.43304510298513,85.39513101395822,43.368632384701236,-37.47027713570678,13.180369446107065,91.16445465087891,94.96747334798177
3,2023-06-04,GS,309.296142578125,325.2699890136719,317.04998779296875,318.239990234375,0.0,6,0.009565224222685575,-0.45419936203541056,317.5877995507134,302.07636976081005,48.029413670820496,-44.696541013454286,22.775639641732827,308.6423024495443,312.8987152099609
3,2023-06-04,HD,283.3193054199219,296.2099914550781,289.7200012207031,290.6499938964844,0.0,6,0.009565224222685575,1.0187111976122765,285.15172443623226,269.9331480002912,53.511710887176925,132.63278783736186,3.884917309913504,276.7342061360677,278.25869140625
3,2023-06-04,HON,191.4752960205078,199.55999755859375,195.88999938964844,196.4499969482422,0.0,6,0.009565224222685575,0.46028083509179396,192.93295472572262,183.1347485213477,55.46019615421118,92.59791815163679,14.334305784328748,188.01754302978514,187.8049514770508
3,2023-06-04,IBM,124.1024398803711,133.1199951171875,130.14999389648438,130.3800048828125,0.0,6,0.009565224222685575,1.78099160424361,124.6230824410273,115.85280256873833,63.9551142167509,134.85830682432373,43.02667022568829,118.32352650960287,117.93490104675293
3,2023-06-04,JNJ,148.66616821289062,157.30999755859375,154.08999633789062,154.72000122070312,0.0,6,0.009565224222685575,-0.8672543613442656,150.7116002165701,145.10814313059785,46.77952841985982,-52.24877817706063,21.14185250344132,149.15545145670572,151.65029881795246
3,2023-06-04,JPM,133.74130249023438,141.47999572753906,139.33999633789062,139.55999755859375,0.0,6,0.009565224222685575,0.717922705460154,134.61124431120686,127.726225171215,56.8517535997191,157.7385906327174,24.518328217144962,130.51305592854817,129.9549659729004
3,2023-06-04,KO,57.548946380615234,61.31999969482422,60.08000183105469,60.27000045776367,0.0,6,0.009565224222685575,-0.6371490578270169,59.976186117492304,55.36824060980261,43.55984781145976,-59.68110065772818,22.628790574906475,58.489905166625974,59.129912567138675
3,2023-06-04,MCD,278.25360107421875,290.20001220703125,286.1400146484375,286.70001220703125,0.0,6,0.009565224222685575,-0.8588806567873348,284.1741319102237,268.7909224110653,55.22879228773633,-38.382531644730754,1.39901563648876,278.5922068277995,278.0315129597982
3,2023-06-04,MMM,79.97537231445312,87.41638946533203,80.3010025024414,80.3511734008789,0.0,6,0.009565224222685575,-0.08749007427981326,80.87897248797832,72.58219541973652,53.393823323500925,71.89155225012253,18.966194292691384,77.09338963826498,78.65250002543131
3,2023-06-04,MRK,106.37089538574219,112.7300033569336,110.72000122070312,111.11000061035156,0.0,6,0.009565224222685575,-0.9635704920952577,110.48489412389198,102.9110958663424,48.26755258430487,-69.13183004751885,22.992219163264977,108.13965606689453,108.41018447875976
