Date,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2023-06-11,0.03324291482567787,0.03346443176269531,0.033653147518634796,0.03324291482567787,0.03324291482567787,0.03324291482567787,0.03324291482567787,0.03324291482567787,0.03324291482567787,0.03325871005654335,0.03345627337694168,0.033348020166158676,0.03344052657485008,0.033253952860832214,0.03324291482567787,0.03339630737900734,0.03367675095796585,0.03373195603489876,0.03325894474983215,0.03330846503376961,0.0334419384598732,0.03324291482567787,0.03324291482567787,0.03324291482567787,0.03324291482567787,0.03337932750582695,0.033287517726421356,0.03324291482567787,0.03324291482567787,0.03324291482567787
2023-06-12,0.03324304148554802,0.03347213566303253,0.033668115735054016,0.03324304148554802,0.03324304148554802,0.03324304148554802,0.03324304148554802,0.03324304148554802,0.03324304148554802,0.033251333981752396,0.03345580771565437,0.03335049748420715,0.03344344720244408,0.03325102850794792,0.03324304148554802,0.03338828310370445,0.03368547558784485,0.03373301401734352,0.033257827162742615,0.03329530730843544,0.0334460511803627,0.03324304148554802,0.03324304148554802,0.03324304148554802,0.03324304148554802,0.03337718918919563,0.03327883034944534,0.03324304148554802,0.03324304148554802,0.03324304148554802
2023-06-13,0.03322711959481239,0.03350698575377464,0.03389427438378334,0.03322711959481239,0.03322711959481239,0.03322711959481239,0.03322711959481239,0.03322711959481239,0.03322711959481239,0.03322711959481239,0.0335182286798954,0.03330240026116371,0.03341038152575493,0.0333053283393383,0.03333514183759689,0.033320557326078415,0.03378307446837425,0.033701106905937195,0.03322711959481239,0.03325735405087471,0.03341339901089668,0.03322711959481239,0.03322711959481239,0.03322711959481239,0.03327115997672081,0.033346690237522125,0.03322711959481239,0.03322711959481239,0.03322711959481239,0.03322711959481239
2023-06-14,0.03322702273726463,0.03350774571299553,0.03389514237642288,0.03322702273726463,0.03322702273726463,0.03322702273726463,0.03322702273726463,0.03322702273726463,0.03322702273726463,0.03322702273726463,0.0335179902613163,0.03330262377858162,0.03341073542833328,0.033304985612630844,0.033336933702230453,0.03331957384943962,0.033783815801143646,0.03370043262839317,0.03322702273726463,0.033255863934755325,0.03341420367360115,0.03322702273726463,0.03322702273726463,0.03322702273726463,0.03327098488807678,0.03334662690758705,0.03322702273726463,0.03322702273726463,0.03322702273726463,0.03322702273726463
2023-06-15,0.033244386315345764,0.03343237191438675,0.03364650905132294,0.033244386315345764,0.03335394337773323,0.033244386315345764,0.033244386315345764,0.033244386315345764,0.033244386315345764,0.033244386315345764,0.03340090066194534,0.033527228981256485,0.03353245556354523,0.033343516290187836,0.03344714269042015,0.033244386315345764,0.03383724018931389,0.033334653824567795,0.033244386315345764,0.033244386315345764,0.0334620364010334,0.033244386315345764,0.033244386315345764,0.033244386315345764,0.033244386315345764,0.033244386315345764,0.033244386315345764,0.033244386315345764,0.0332830436527729,0.033244386315345764
2023-06-16,0.03324775770306587,0.033452704548835754,0.033675551414489746,0.03324775770306587,0.033384453505277634,0.03324775770306587,0.03324775770306587,0.03324775770306587,0.03324775770306587,0.03324775770306587,0.033352937549352646,0.0334235318005085,0.03348245099186897,0.03338990360498428,0.033437807112932205,0.03324775770306587,0.03381739556789398,0.03337312117218971,0.033254027366638184,0.03324775770306587,0.03339001536369324,0.03324775770306587,0.03324775770306587,0.03324775770306587,0.03324775770306587,0.03325279802083969,0.03324775770306587,0.03324775770306587,0.033348869532346725,0.03324812278151512
2023-06-17,0.0332578681409359,0.03358198702335358,0.03355804830789566,0.0332578681409359,0.03330640122294426,0.0332578681409359,0.0332578681409359,0.0332578681409359,0.0332578681409359,0.03330739215016365,0.033442698419094086,0.033447086811065674,0.033396340906620026,0.03337913379073143,0.0332578681409359,0.0332578681409359,0.033350370824337006,0.033329181373119354,0.0332578681409359,0.0332578681409359,0.033574000000953674,0.0332578681409359,0.0332578681409359,0.0332578681409359,0.0334249772131443,0.03343166038393974,0.03334474936127663,0.0332578681409359,0.0332578681409359,0.0332578681409359
2023-06-18,0.03326021507382393,0.03358147293329239,0.03357183188199997,0.03326021507382393,0.033296920359134674,0.03326021507382393,0.03326021507382393,0.03326021507382393,0.03326021507382393,0.03331476449966431,0.03343580290675163,0.03344113752245903,0.03341080993413925,0.03338389843702316,0.03326021507382393,0.03326021507382393,0.033367808908224106,0.03331669792532921,0.03326021507382393,0.03326021507382393,0.03356490284204483,0.03326021507382393,0.03326021507382393,0.03326021507382393,0.0334087610244751,0.033409807831048965,0.03333189710974693,0.03326021507382393,0.03326021507382393,0.03326021507382393
2023-06-19,0.03327139467000961,0.0335601344704628,0.033601343631744385,0.03327139467000961,0.03327500447630882,0.03327139467000961,0.03327139467000961,0.03327139467000961,0.03327139467000961,0.0333297923207283,0.033417098224163055,0.033422719687223434,0.0334632471203804,0.03339507430791855,0.03327139467000961,0.03327139467000961,0.033425603061914444,0.03328649327158928,0.03327139467000961,0.03327139467000961,0.03350851684808731,0.03327139467000961,0.03327139467000961,0.03327139467000961,0.03334074094891548,0.03332123905420303,0.03328079357743263,0.03327139467000961,0.033301256597042084,0.03327139467000961
2023-06-20,0.0332806296646595,0.03353326767683029,0.03355508670210838,0.0332806296646595,0.0332806296646595,0.0332806296646595,0.0332806296646595,0.0332806296646595,0.0332806296646595,0.0332806296646595,0.033352963626384735,0.03344355523586273,0.0334496907889843,0.03339175134897232,0.0332806296646595,0.0332806296646595,0.033469900488853455,0.0332806296646595,0.03331334888935089,0.0332806296646595,0.03348383679986,0.0332806296646595,0.0332806296646595,0.0332806296646595,0.03329839929938316,0.0332806296646595,0.0332806296646595,0.0332806296646595,0.03337625041604042,0.0332806296646595
2023-06-21,0.03324132785201073,0.03352310135960579,0.033766504377126694,0.03324132785201073,0.03346731513738632,0.03324132785201073,0.03324132785201073,0.03324132785201073,0.03324132785201073,0.033274777233600616,0.03349770978093147,0.033397987484931946,0.03348177298903465,0.03342738002538681,0.03326816484332085,0.03324132785201073,0.03355300426483154,0.033319681882858276,0.03324132785201073,0.03324132785201073,0.03346013277769089,0.03324132785201073,0.03324132785201073,0.03324132785201073,0.03324132785201073,0.03327537328004837,0.03334547579288483,0.03324132785201073,0.033321723341941833,0.03324132785201073
2023-06-22,0.033241014927625656,0.03350174427032471,0.0336315743625164,0.033241014927625656,0.03340155631303787,0.033241014927625656,0.033241014927625656,0.033241014927625656,0.033241014927625656,0.03325118497014046,0.03356340155005455,0.03351103886961937,0.033484261482954025,0.03344761207699776,0.03326084092259407,0.033241014927625656,0.03355959802865982,0.033241014927625656,0.033241014927625656,0.033320102840662,0.03361629322171211,0.033241014927625656,0.033241014927625656,0.033241014927625656,0.033241014927625656,0.0332673043012619,0.03332725912332535,0.033241014927625656,0.033241014927625656,0.033241014927625656
2023-06-23,0.03325195983052254,0.03351650759577751,0.03359425812959671,0.03325195983052254,0.033418502658605576,0.03325195983052254,0.03325195983052254,0.03325195983052254,0.03325195983052254,0.03325195983052254,0.03355775773525238,0.03342314809560776,0.033394038677215576,0.033454347401857376,0.03328881412744522,0.03325195983052254,0.03350408002734184,0.03325195983052254,0.033277686685323715,0.03325595334172249,0.03361757844686508,0.03325195983052254,0.03325195983052254,0.03325195983052254,0.03325195983052254,0.03328927978873253,0.033376678824424744,0.03325195983052254,0.03325195983052254,0.03325195983052254
2023-06-24,0.033247508108615875,0.033454105257987976,0.03356644883751869,0.033247508108615875,0.03327348455786705,0.033247508108615875,0.033247508108615875,0.033247508108615875,0.033247508108615875,0.033247508108615875,0.033553317189216614,0.033247508108615875,0.03326944261789322,0.03356187045574188,0.03335820883512497,0.033247508108615875,0.03352271765470505,0.033543460071086884,0.033247508108615875,0.033247508108615875,0.03332647681236267,0.033247508108615875,0.033247508108615875,0.03331957757472992,0.033247508108615875,0.03339967131614685,0.033427901566028595,0.033247508108615875,0.033463191241025925,0.033247508108615875
2023-06-25,0.033247508108615875,0.033454105257987976,0.03356644883751869,0.033247508108615875,0.03327348455786705,0.033247508108615875,0.033247508108615875,0.033247508108615875,0.033247508108615875,0.033247508108615875,0.033553317189216614,0.033247508108615875,0.03326944634318352,0.033561866730451584,0.03335820883512497,0.033247508108615875,0.03352271765470505,0.033543460071086884,0.033247508108615875,0.033247508108615875,0.03332647681236267,0.033247508108615875,0.033247508108615875,0.03331957757472992,0.033247508108615875,0.03339967131614685,0.033427901566028595,0.033247508108615875,0.033463191241025925,0.033247508108615875
2023-06-26,0.03324349969625473,0.03343989700078964,0.033571209758520126,0.03324349969625473,0.03332100063562393,0.03324349969625473,0.03324349969625473,0.03324349969625473,0.03324349969625473,0.03324349969625473,0.033579252660274506,0.03324349969625473,0.03326350077986717,0.033548370003700256,0.033369991928339005,0.03324349969625473,0.0335470512509346,0.03354056924581528,0.03324349969625473,0.03324349969625473,0.03331734612584114,0.03324349969625473,0.03324349969625473,0.03332123905420303,0.03324349969625473,0.03338877111673355,0.03341614827513695,0.03324349969625473,0.03347962722182274,0.03324349969625473
2023-06-27,0.03323092311620712,0.03336585685610771,0.03370508551597595,0.03323092311620712,0.0334678590297699,0.03323092311620712,0.03323092311620712,0.03323092311620712,0.03323092311620712,0.03323092311620712,0.03353223204612732,0.03325089439749718,0.033393800258636475,0.033299122005701065,0.0333322137594223,0.03323092311620712,0.03385331109166145,0.03347201272845268,0.033336855471134186,0.03323092311620712,0.03348972275853157,0.03323092311620712,0.03323092311620712,0.03323092311620712,0.03323092311620712,0.03336659073829651,0.03334899619221687,0.03323092311620712,0.033321693539619446,0.03323092311620712
2023-06-28,0.03323674574494362,0.03323674574494362,0.03370322659611702,0.03323674574494362,0.03354514762759209,0.03323674574494362,0.03323674574494362,0.03323674574494362,0.03323674574494362,0.03323674574494362,0.03354369103908539,0.03323674574494362,0.03332216665148735,0.03330681473016739,0.033340681344270706,0.03326054662466049,0.03392444923520088,0.03344165161252022,0.03325238078832626,0.03323674574494362,0.03355265036225319,0.03323674574494362,0.03323674574494362,0.03323674574494362,0.03323674574494362,0.033370669931173325,0.03333726525306702,0.03323674574494362,0.033310651779174805,0.03323674574494362
2023-06-29,0.03324417024850845,0.03338751569390297,0.03346031531691551,0.03324417024850845,0.033473532646894455,0.03324417024850845,0.03324417024850845,0.03324417024850845,0.03324417024850845,0.03324417024850845,0.033497195690870285,0.03324417024850845,0.03346114605665207,0.033252980560064316,0.0333263985812664,0.03329438716173172,0.033806830644607544,0.03324417024850845,0.03324417024850845,0.03324417024850845,0.03357778862118721,0.03324417024850845,0.03324417024850845,0.033514127135276794,0.03324417024850845,0.03340631350874901,0.03325798362493515,0.03326333314180374,0.03335755318403244,0.03324417024850845
2023-06-30,0.03326072171330452,0.03334515914320946,0.033583663403987885,0.03326072171330452,0.033384278416633606,0.03326072171330452,0.03326072171330452,0.03326072171330452,0.03326072171330452,0.03326072171330452,0.03354348987340927,0.033279892057180405,0.03346185386180878,0.03335115313529968,0.03336215019226074,0.03326072171330452,0.03380085900425911,0.03326072171330452,0.03326072171330452,0.03327101096510887,0.03354654088616371,0.03326072171330452,0.03326072171330452,0.03326072171330452,0.03326072171330452,0.033353373408317566,0.03328434005379677,0.03326072171330452,0.03326072171330452,0.03326072171330452
2023-07-01,0.03325597196817398,0.033452026546001434,0.033466313034296036,0.03325597196817398,0.03325597196817398,0.03325597196817398,0.03325597196817398,0.03325597196817398,0.03325597196817398,0.03325597196817398,0.03341512382030487,0.03334473446011543,0.033718980848789215,0.03330419585108757,0.03331572189927101,0.03325597196817398,0.03363563120365143,0.03325597196817398,0.03325597196817398,0.03332691639661789,0.03365509584546089,0.03325597196817398,0.03325597196817398,0.03325597196817398,0.03325597196817398,0.033489398658275604,0.033268362283706665,0.03325597196817398,0.03325597196817398,0.03325597196817398
2023-07-02,0.03325977921485901,0.03344948589801788,0.03347289189696312,0.03325977921485901,0.033331118524074554,0.03325977921485901,0.03325977921485901,0.03325977921485901,0.03325977921485901,0.03325977921485901,0.03347991779446602,0.03325977921485901,0.03363984078168869,0.03331857919692993,0.03325977921485901,0.03325977921485901,0.03367944434285164,0.03325977921485901,0.03325977921485901,0.03332507610321045,0.033586855977773666,0.03325977921485901,0.03325977921485901,0.03331231698393822,0.03325977921485901,0.03340907022356987,0.03331933170557022,0.03325977921485901,0.03325977921485901,0.03325977921485901
2023-07-03,0.033259861171245575,0.033448655158281326,0.03347279131412506,0.033259861171245575,0.03333388268947601,0.033259861171245575,0.033259861171245575,0.033259861171245575,0.033259861171245575,0.033259861171245575,0.033480480313301086,0.033259861171245575,0.03363775834441185,0.03331822529435158,0.033259861171245575,0.033259861171245575,0.033681392669677734,0.033259861171245575,0.033259861171245575,0.0333237461745739,0.03358415886759758,0.033259861171245575,0.033259861171245575,0.03331449255347252,0.033259861171245575,0.03340741991996765,0.03331948071718216,0.033259861171245575,0.033259861171245575,0.033259861171245575
2023-07-04,0.03325976803898811,0.03325976803898811,0.03353845328092575,0.03325976803898811,0.03325976803898811,0.03325976803898811,0.03325976803898811,0.03325976803898811,0.03325976803898811,0.03325976803898811,0.03341912105679512,0.03347174823284149,0.03353988379240036,0.03334629535675049,0.03344491496682167,0.03325976803898811,0.033780306577682495,0.03333151340484619,0.03325976803898811,0.03325976803898811,0.03359813615679741,0.03325976803898811,0.03325976803898811,0.03325976803898811,0.03325976803898811,0.033334217965602875,0.03325976803898811,0.03325976803898811,0.03325976803898811,0.03325976803898811
2023-07-05,0.03326134383678436,0.03326134383678436,0.033539317548274994,0.03326134383678436,0.03326134383678436,0.03326134383678436,0.03326134383678436,0.03326134383678436,0.03326134383678436,0.03326134383678436,0.033426638692617416,0.03345634415745735,0.033533819019794464,0.03334968909621239,0.03343915566802025,0.03326134383678436,0.033785901963710785,0.033324822783470154,0.03326134383678436,0.03326134383678436,0.03359351307153702,0.03326134383678436,0.03326134383678436,0.03326134383678436,0.03326134383678436,0.0333239883184433,0.03326134383678436,0.03326134383678436,0.03326134383678436,0.03326134383678436
2023-07-06,0.033251453191041946,0.03351190313696861,0.033473312854766846,0.033251453191041946,0.03337927535176277,0.033251453191041946,0.033251453191041946,0.033251453191041946,0.033251453191041946,0.033251453191041946,0.03357412666082382,0.033251453191041946,0.03349041938781738,0.033251453191041946,0.033251453191041946,0.033251453191041946,0.033612772822380066,0.033251453191041946,0.033251453191041946,0.03339201584458351,0.033583901822566986,0.033251453191041946,0.033251453191041946,0.03341531381011009,0.033251453191041946,0.03349224850535393,0.03329712897539139,0.033251453191041946,0.033251453191041946,0.033251453191041946
2023-07-07,0.033238496631383896,0.03328045457601547,0.03355397284030914,0.033238496631383896,0.03357471898198128,0.033238496631383896,0.033238496631383896,0.033238496631383896,0.033238496631383896,0.033238496631383896,0.033511992543935776,0.033238496631383896,0.033379726111888885,0.03336852043867111,0.03342451527714729,0.033357325941324234,0.03362225368618965,0.03354497253894806,0.033238496631383896,0.033238496631383896,0.033468060195446014,0.033238496631383896,0.033238496631383896,0.03341968357563019,0.033238496631383896,0.033238496631383896,0.033238496631383896,0.033364828675985336,0.033312998712062836,0.033238496631383896
2023-07-08,0.03323289006948471,0.03323289006948471,0.033607590943574905,0.03323289006948471,0.033628661185503006,0.03323289006948471,0.03323289006948471,0.03323289006948471,0.03323289006948471,0.03323289006948471,0.033375613391399384,0.03339001536369324,0.03338189795613289,0.03338688239455223,0.03336403891444206,0.03327822685241699,0.03384256735444069,0.03336949273943901,0.03323289006948471,0.03323289006948471,0.03373322635889053,0.03323289006948471,0.03323289006948471,0.03331136703491211,0.03323289006948471,0.03323289006948471,0.03326236829161644,0.03323289006948471,0.03334183618426323,0.03323289006948471
2023-07-09,0.033234916627407074,0.033234916627407074,0.03359164297580719,0.033234916627407074,0.03363281488418579,0.033234916627407074,0.033234916627407074,0.033234916627407074,0.033234916627407074,0.033234916627407074,0.033371470868587494,0.03340611979365349,0.03337768465280533,0.033371325582265854,0.03337709978222847,0.03323505446314812,0.033867668360471725,0.033306896686553955,0.033234916627407074,0.033234916627407074,0.03371477872133255,0.033234916627407074,0.033234916627407074,0.03331957012414932,0.033234916627407074,0.03323516622185707,0.03328351676464081,0.033234916627407074,0.03338535502552986,0.033234916627407074
2023-07-10,0.03323543444275856,0.03323543444275856,0.033551596105098724,0.03323543444275856,0.03362671658396721,0.03323543444275856,0.03323543444275856,0.03323543444275856,0.03323543444275856,0.03323543444275856,0.03336351737380028,0.03343033045530319,0.03337248042225838,0.03333718329668045,0.03339460492134094,0.03323543444275856,0.033885031938552856,0.03323543444275856,0.03323543444275856,0.03323543444275856,0.03366991877555847,0.03323543444275856,0.03323543444275856,0.03333331644535065,0.03323543444275856,0.03327224403619766,0.033308252692222595,0.033240217715501785,0.033447638154029846,0.03323543444275856
2023-07-11,0.0332406647503376,0.0332406647503376,0.03349762037396431,0.0332406647503376,0.03358147665858269,0.0332406647503376,0.0332406647503376,0.0332406647503376,0.0332406647503376,0.0332406647503376,0.03334611654281616,0.033418454229831696,0.03341182693839073,0.033314358443021774,0.03338398039340973,0.0332406647503376,0.03387104719877243,0.0332406647503376,0.0332406647503376,0.0332406647503376,0.0336461178958416,0.0332406647503376,0.03324344754219055,0.033310819417238235,0.0332406647503376,0.033319227397441864,0.03332850709557533,0.03326305374503136,0.03345399722456932,0.0332406647503376
2023-07-12,0.03324883058667183,0.033588770776987076,0.033487774431705475,0.03324883058667183,0.033508144319057465,0.03324883058667183,0.03324883058667183,0.03324883058667183,0.03324883058667183,0.03324883058667183,0.033404916524887085,0.03363707661628723,0.03346075490117073,0.033421773463487625,0.03324883058667183,0.03324883058667183,0.03365945816040039,0.03326309472322464,0.03324883058667183,0.03324883058667183,0.03353268653154373,0.03324883058667183,0.03324883058667183,0.03324883058667183,0.03324883058667183,0.03330782428383827,0.03324883058667183,0.03324883058667183,0.03324883058667183,0.03324883058667183
2023-07-13,0.03327420353889465,0.03369615599513054,0.033276062458753586,0.03327420353889465,0.03327420353889465,0.03327420353889465,0.03327420353889465,0.03327420353889465,0.03327420353889465,0.03327420353889465,0.03342744708061218,0.033481307327747345,0.033448755741119385,0.03330038860440254,0.03327420353889465,0.03327420353889465,0.03367375209927559,0.03327420353889465,0.03327420353889465,0.03327420353889465,0.0333869494497776,0.03327420353889465,0.03328804299235344,0.03337248042225838,0.03327420353889465,0.03343880921602249,0.03327420353889465,0.03327420353889465,0.03327420353889465,0.03327420353889465
2023-07-14,0.033280160278081894,0.03349337726831436,0.033280160278081894,0.033280160278081894,0.03328867256641388,0.033280160278081894,0.033280160278081894,0.033280160278081894,0.033280160278081894,0.033280160278081894,0.03342491388320923,0.03333370387554169,0.03340282291173935,0.03331388533115387,0.033280160278081894,0.033280160278081894,0.03373333066701889,0.033280160278081894,0.033280160278081894,0.033280160278081894,0.03350731357932091,0.033280160278081894,0.033280160278081894,0.033415526151657104,0.033280160278081894,0.03348328545689583,0.033280160278081894,0.033280160278081894,0.033280160278081894,0.033280160278081894
2023-07-15,0.033266957849264145,0.03338233008980751,0.03346184641122818,0.033266957849264145,0.033318761736154556,0.033266957849264145,0.033266957849264145,0.033266957849264145,0.033266957849264145,0.033266957849264145,0.03358690068125725,0.033266957849264145,0.03342549502849579,0.03331483528017998,0.03327116742730141,0.033266957849264145,0.033942531794309616,0.033266957849264145,0.033266957849264145,0.033266957849264145,0.03341740742325783,0.033266957849264145,0.033266957849264145,0.03347458317875862,0.033266957849264145,0.033331938087940216,0.033266957849264145,0.033266957849264145,0.033266957849264145,0.033266957849264145
2023-07-16,0.03326830267906189,0.03333355858922005,0.0333930104970932,0.03326830267906189,0.03336017578840256,0.03326830267906189,0.03326830267906189,0.03326830267906189,0.03326830267906189,0.03326830267906189,0.03350820764899254,0.03326830267906189,0.03342825546860695,0.03329053893685341,0.03327952325344086,0.03326830267906189,0.034011200070381165,0.03326830267906189,0.03326830267906189,0.03326830267906189,0.03342724218964577,0.03326830267906189,0.03326830267906189,0.033503737300634384,0.03326830267906189,0.03336676210165024,0.03326830267906189,0.03326830267906189,0.03326830267906189,0.03326830267906189
2023-07-17,0.03326821327209473,0.033331602811813354,0.033394377678632736,0.03326821327209473,0.03336271643638611,0.03326821327209473,0.03326821327209473,0.03326821327209473,0.03326821327209473,0.03326821327209473,0.03350907936692238,0.03326821327209473,0.033427368849515915,0.0332912877202034,0.03328009322285652,0.03326821327209473,0.034011851996183395,0.03326821327209473,0.03326821327209473,0.03326821327209473,0.03342850133776665,0.03326821327209473,0.03326821327209473,0.03350157290697098,0.03326821327209473,0.033365581184625626,0.03326821327209473,0.03326821327209473,0.03326821327209473,0.03326821327209473
2023-07-18,0.033268317580223083,0.033268317580223083,0.033533599227666855,0.033268317580223083,0.033537931740283966,0.033268317580223083,0.033268317580223083,0.033268317580223083,0.033268317580223083,0.033268317580223083,0.03354935348033905,0.033276502043008804,0.03337277099490166,0.03330879285931587,0.033268317580223083,0.033268317580223083,0.033903997391462326,0.033268317580223083,0.033268317580223083,0.033268317580223083,0.033512577414512634,0.033268317580223083,0.033268317580223083,0.033300094306468964,0.033268317580223083,0.033268317580223083,0.033268317580223083,0.03333797678351402,0.033268317580223083,0.033268317580223083
2023-07-19,0.03324928879737854,0.03337588533759117,0.03358573839068413,0.03324928879737854,0.03324928879737854,0.03324928879737854,0.03324928879737854,0.03324928879737854,0.03324928879737854,0.03324928879737854,0.03358457610011101,0.03352339193224907,0.03324928879737854,0.0334555059671402,0.03324928879737854,0.03324928879737854,0.0336826927959919,0.03330531716346741,0.03324928879737854,0.033283036202192307,0.03362631797790527,0.03324928879737854,0.03324928879737854,0.03338427096605301,0.03334762901067734,0.03335835412144661,0.03324928879737854,0.03324928879737854,0.03324928879737854,0.03324928879737854
