tic,BTC-USD,ETH-USD,XRP-USD,USDT-USD,BNB-USD,DOGE-USD,ADA-USD,TRX-USD,XLM-USD,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,SOL-USD,TRV,UNH,USDC-USD,V,VZ,WBTC-USD,WMT
AMGN,0.10562983471771734,0.10925904862468255,0.044284839681059875,-0.09718268255880091,0.09554387682016083,0.02084793978891077,0.08047052060077177,0.0379710837365758,0.06996685483989763,0.38479217046844516,1.0,0.26828868125310196,0.3140132507335065,0.20185887931614194,0.35297166206528763,0.27859195949941284,0.4317407768958006,0.30424474258015327,0.27023720131037426,0.3443573944171614,0.40157394958406106,0.39970396300903366,0.39368060350476214,0.5185346287041136,0.3430149823132628,0.40095128392596363,0.3606592176570139,0.3690340211745359,0.4728261594483387,0.3962359746216261,0.2628511997508077,0.2519159637698056,0.4320862166999661,0.3621828295225422,0.04604660508976061,0.3455026194246944,0.4186536128127196,-0.09879268636369122,0.3970121533719172,0.34527266182970523,0.12433118441516651,0.3358055241081423
AMZN,0.22601557258141663,0.23538654603925857,0.13784995447716744,-0.02525643100943939,0.1740962853046388,0.09883339799558577,0.18757625060852956,0.1020228915300905,0.15788120190205845,0.5972892630846273,0.26828868125310196,1.0,0.3595295876725468,0.3111339327861119,0.3253204616255697,0.5861981523366037,0.4435780170621604,0.20526647434968864,0.3960302557478824,0.3928389902673002,0.43730116862155133,0.3261493673341439,0.295278112955206,0.18325847695472836,0.31021874453009624,0.19311405652587316,0.2512401894332613,0.2900952803692471,0.15309291743380146,0.6929102823978569,0.4085771037079105,0.5853173557668748,0.2018445513727624,0.36754571604010655,0.2228657857775392,0.19145010602836474,0.24188952727116383,-0.09999157859045642,0.4685547537723982,0.12773369536287243,0.2625401054498853,0.2980750780204152
AXP,0.22087368309322206,0.22802166145343414,0.15176787779559606,-0.07498758708534485,0.1621564286758315,0.13813657755194128,0.1740978486210764,0.10966926950426044,0.1730194956522382,0.4536161002496963,0.3140132507335065,0.3595295876725468,1.0,0.6055506995825686,0.5864901833007847,0.4060675934548985,0.5135230689883493,0.5924083196498131,0.6027112935138392,0.7274690394292738,0.5071629881609845,0.6788881244137608,0.5198264073706211,0.33698665126558913,0.7725708241317832,0.4696866278997946,0.4887494097737571,0.4928411012250167,0.27382257514032965,0.48144477313724343,0.46283322610032385,0.3867321328151025,0.31163162361337965,0.45756169079207354,0.1913335109141839,0.5702564604189925,0.42895969313975535,-0.09041268219593455,0.6801482924258161,0.289631702249942,0.2329074797592455,0.24081415319676835
BA,0.18363699904329506,0.19576009458173965,0.13971206587117774,-0.06656238753612961,0.1770736114859715,0.08728282787205431,0.1571040379389527,0.11839126727957196,0.1562826214128552,0.4061545602345115,0.20185887931614194,0.3111339327861119,0.6055506995825686,1.0,0.4774008146849837,0.3441022565726353,0.3894030193138763,0.5000038863778266,0.4793225419547304,0.5445523911573719,0.4297115963926075,0.5877258174561512,0.4134834744529268,0.25570231829656553,0.5623707880271249,0.3897603443550706,0.41243313684629695,0.37203523523471715,0.19555482411935976,0.38036438281711504,0.41159850398037384,0.33788423390700356,0.22397128317944248,0.3522301229433238,0.17870147218279847,0.4351069883990818,0.32425760369200907,-0.0988163468323575,0.48583578685528683,0.19893879367823245,0.19117322509650833,0.18487298620610232
CAT,0.18589577160150125,0.19281975213415212,0.13340617712795308,-0.05135534021933859,0.16033776110696232,0.11367432403803245,0.14790359289564364,0.11829731646765035,0.14745534814605188,0.3974060242146977,0.35297166206528763,0.3253204616255697,0.5864901833007847,0.4774008146849837,1.0,0.3376204702031853,0.4912293519776902,0.5742974365008993,0.4629067535494832,0.632026729860856,0.4599798074288207,0.621581969652635,0.49325720137136864,0.31992228309926385,0.6192033310004257,0.36452818997775266,0.34385051542526174,0.568574867920194,0.26682055687212075,0.40111249354032963,0.41481841527865704,0.37625564640917375,0.24852767958930888,0.4152490123267334,0.1778951771493577,0.45506770123278195,0.3407378219680238,-0.05174384598631272,0.4970437024238531,0.2714719125233117,0.21854756476192994,0.2409103297546274
CRM,0.23033275486478713,0.2289027488705462,0.13642870237811358,-0.02741097011692507,0.16264982031907058,0.10334226481278184,0.16750588709845043,0.1067039326285775,0.1483831324944118,0.5371974626817115,0.27859195949941284,0.5861981523366037,0.4060675934548985,0.3441022565726353,0.3376204702031853,1.0,0.45704597380676387,0.273702328871091,0.39309736700427683,0.41070295124075473,0.4540603392492236,0.37832626792023627,0.3342253127150666,0.21512127696715477,0.35516874807715904,0.26148558598345534,0.34047449358366366,0.30673689575221835,0.2140078967737386,0.6532647687218123,0.39417019039697815,0.5406716633746008,0.23576600147370622,0.4097306441983785,0.18214169404152,0.26536830619123297,0.3046845516394682,-0.06879195190281327,0.5384670892198494,0.1489355436217433,0.2547190270101226,0.2503354862386245
CSCO,0.18792393372663913,0.20643249228046448,0.14651440144072955,-0.0997952324747137,0.15348241462752482,0.09269929033945956,0.16650201203838122,0.11682503710752758,0.17399568369789856,0.5533091126374332,0.4317407768958006,0.4435780170621604,0.5135230689883493,0.3894030193138763,0.4912293519776902,0.45704597380676387,1.0,0.4300938673159468,0.469812882585732,0.5179394177986626,0.5185462674745672,0.558918380633336,0.5498642728573422,0.4430469936261016,0.511165691490142,0.4252005995429322,0.4504754957496292,0.4845671615463184,0.342491516053593,0.5827885404861639,0.449145673545345,0.4542733680972574,0.42799032193189596,0.4588324936177099,0.185916271137174,0.39223250932701503,0.41122976452705384,-0.11821585857065582,0.570979686260743,0.3365111064105413,0.2040220133935345,0.39010826930705983
CVX,0.1518786312330524,0.16909642606857345,0.11569431909607271,-0.04032038965635154,0.14302800804801383,0.07751688128483399,0.12814602295357005,0.08901253946429312,0.13733594932810603,0.34924057286238347,0.30424474258015327,0.20526647434968864,0.5924083196498131,0.5000038863778266,0.5742974365008993,0.273702328871091,0.4300938673159468,1.0,0.44523907219020104,0.5720683535228703,0.4223075386734344,0.5821759163781769,0.46554099401901194,0.3488516141231902,0.6100265116872469,0.4070360241648094,0.44170249935869377,0.4123206067111349,0.3241571373948487,0.34772875974672424,0.3552784822740531,0.2672101418173069,0.23880944843501722,0.3244934577762882,0.12610155433402048,0.5249475381162878,0.42155940040281314,-0.04134015466676769,0.4998334792675769,0.302157912009557,0.1624420434132601,0.20324490658104352
DIS,0.23166759870522852,0.23519701349222163,0.15548271222084434,-0.06421962155454039,0.17044352556678707,0.15135680629592227,0.19043194314003492,0.11183814760540212,0.16342139272102438,0.438528012267141,0.27023720131037426,0.3960302557478824,0.6027112935138392,0.4793225419547304,0.4629067535494832,0.39309736700427683,0.469812882585732,0.44523907219020104,1.0,0.5522636209005988,0.4682322091767047,0.5502045792529668,0.4049099813630992,0.2764001772701163,0.5573941686099037,0.39092577372019427,0.4194753905634209,0.4181179493971045,0.2047810720389562,0.45576453759012747,0.46556986626846597,0.36083953378072975,0.29317323216210844,0.39360335075781605,0.21191524056036068,0.3847089771331952,0.29773802647508624,-0.08136224230961132,0.5521778796061617,0.2820932907476656,0.26630717126973347,0.2498765454826651
GS,0.23055886551013277,0.24329569600135484,0.16200823895383715,-0.05180141923732503,0.16810869055289668,0.12254496150608304,0.1933502490579588,0.11288589536240698,0.18622537856164934,0.48252055137963024,0.3443573944171614,0.3928389902673002,0.7274690394292738,0.5445523911573719,0.632026729860856,0.41070295124075473,0.5179394177986626,0.5720683535228703,0.5522636209005988,1.0,0.542045071731648,0.6423021783702256,0.5024308639316372,0.34344307567914023,0.8231066991654544,0.3950797555188503,0.4405615986406996,0.5377642554585066,0.28398738921326405,0.488521663739737,0.4472177124762668,0.41985347216856905,0.2982883556512898,0.4499002573061588,0.1861517709668475,0.5518987184080778,0.41327841730088327,-0.10003044221118226,0.5809736923549568,0.289897815240339,0.2447477636275616,0.27717988077321926
HD,0.2056133435798023,0.21694013016949523,0.1373223511952322,-0.05292159697259255,0.17041516204053936,0.1217833275306255,0.18657288156497293,0.10947295092321953,0.16020956966394678,0.5294281091483157,0.40157394958406106,0.43730116862155133,0.5071629881609845,0.4297115963926075,0.4599798074288207,0.4540603392492236,0.5185462674745672,0.4223075386734344,0.4682322091767047,0.542045071731648,1.0,0.5455293035619796,0.46509271248799244,0.38613224560088427,0.5000654994654588,0.4537922178925721,0.5210402418132581,0.4814497236615565,0.301815069654568,0.5574044913194853,0.5100605307219048,0.4485489912275198,0.43720243553647564,0.6501797656106616,0.18102696387476522,0.4561940135107089,0.4401273612106193,-0.08084536406583358,0.5523794519674482,0.32470112655675093,0.22427712395036747,0.4028611427692205
HON,0.17070034813877513,0.18375077740473603,0.11748293916373556,-0.09058626220003993,0.14368906332408618,0.10494150808021557,0.1415691536976695,0.10175775476293106,0.15256088495769532,0.48188788404620175,0.39970396300903366,0.3261493673341439,0.6788881244137608,0.5877258174561512,0.621581969652635,0.37832626792023627,0.558918380633336,0.5821759163781769,0.5502045792529668,0.6423021783702256,0.5455293035619796,1.0,0.546184724238787,0.43752006799870174,0.6690727650105965,0.5537491073864284,0.5485383811932247,0.5955590327399037,0.35666992796382574,0.4954426385036454,0.5123917295416361,0.3639403134612695,0.4094311856624168,0.5090927578412212,0.1563741807738334,0.5500351221731098,0.45907613147194043,-0.0986278161912641,0.6233347548333281,0.33927427320485193,0.18745952391104373,0.28260129167722786
IBM,0.12563062561394894,0.15541155018693495,0.10672207932958155,-0.06545889688278816,0.11418677113182522,0.039692141530288556,0.11283540420086507,0.08224144793665764,0.13435621789731259,0.40974242177297837,0.39368060350476214,0.295278112955206,0.5198264073706211,0.4134834744529268,0.49325720137136864,0.3342253127150666,0.5498642728573422,0.46554099401901194,0.4049099813630992,0.5024308639316372,0.46509271248799244,0.546184724238787,1.0,0.4182036076198898,0.5368898224049857,0.4789660031670349,0.427258454742524,0.4941512750010507,0.34393423425382597,0.4163474145554004,0.3660028680773545,0.3169119871266911,0.4117177591157997,0.4217840374140895,0.09027033667305427,0.4516328317057939,0.38520159703938095,-0.10977488197585544,0.5182863363508576,0.36940642254346234,0.15119336749307077,0.3073329035643729
JNJ,0.06943414781484315,0.09157468891741985,0.05607512221644395,-0.09187409218780344,0.07888397083981016,0.03283503775801142,0.07552902302314078,0.035809275531320135,0.0737242790061851,0.33633709993847205,0.5185346287041136,0.18325847695472836,0.33698665126558913,0.25570231829656553,0.31992228309926385,0.21512127696715477,0.4430469936261016,0.3488516141231902,0.2764001772701163,0.34344307567914023,0.38613224560088427,0.43752006799870174,0.4182036076198898,1.0,0.37764421532830006,0.5346033668871196,0.4169661735915751,0.40470217996678737,0.5229441102496075,0.35105005670474265,0.2840076079514148,0.13326653397356866,0.5494389611831112,0.35873006295000553,0.0577734266893766,0.392239281054548,0.4567974860577768,-0.09891566388030307,0.42109749514581546,0.41901301629603693,0.07214707986701034,0.36080891062708925
JPM,0.18426261356332777,0.18986454581252998,0.13803055002184644,-0.0731534337038597,0.13674888941022426,0.11180770968485125,0.16475858486999395,0.09291419243463302,0.16498649577594052,0.42471125073879157,0.3430149823132628,0.31021874453009624,0.7725708241317832,0.5623707880271249,0.6192033310004257,0.35516874807715904,0.511165691490142,0.6100265116872469,0.5573941686099037,0.8231066991654544,0.5000654994654588,0.6690727650105965,0.5368898224049857,0.37764421532830006,1.0,0.46571692512666923,0.4688011151218873,0.5206802453712797,0.31869891759255925,0.4375505816203799,0.4287234659268479,0.3450820359183032,0.3283434963546349,0.41489266930705476,0.16606656962475388,0.6179253718902668,0.42372393592813296,-0.10204387238493069,0.595999421142805,0.33036150949929144,0.19872874614511934,0.2673390640315181
KO,0.08254572617667426,0.11726848572655947,0.07397378854040336,-0.10115473438705336,0.10989222213938046,0.050896687516744095,0.08619489969379608,0.07354231572067174,0.078426893743687,0.3747375984920417,0.40095128392596363,0.19311405652587316,0.4696866278997946,0.3897603443550706,0.36452818997775266,0.26148558598345534,0.4252005995429322,0.4070360241648094,0.39092577372019427,0.3950797555188503,0.4537922178925721,0.5537491073864284,0.4789660031670349,0.5346033668871196,0.46571692512666923,1.0,0.5374326454235344,0.43792335942183874,0.42715895410303517,0.3834800733882102,0.37812234491614144,0.16951291118917472,0.6331963551753009,0.4363260144072543,0.12421685473544347,0.494732514408458,0.4249092741804027,-0.1050696812419055,0.5076923305844516,0.4648837507490141,0.10702523445588645,0.37035912448864294
MCD,0.14171880095377198,0.15399779765412297,0.09637924971497025,-0.027465876632230782,0.11778758929899713,0.06154856177746863,0.11891402811737928,0.10033250124037979,0.1089091013187082,0.4205941275276699,0.3606592176570139,0.2512401894332613,0.4887494097737571,0.41243313684629695,0.34385051542526174,0.34047449358366366,0.4504754957496292,0.44170249935869377,0.4194753905634209,0.4405615986406996,0.5210402418132581,0.5485383811932247,0.427258454742524,0.4169661735915751,0.4688011151218873,0.5374326454235344,1.0,0.3891304155307036,0.3871357902957103,0.43493295755569167,0.41774208719915035,0.2757918416609884,0.4523601588605191,0.47904358236935357,0.11855190480952416,0.5175015308420229,0.4402203012336942,0.007120224915268728,0.551199924257408,0.3339238614603665,0.16559189959557247,0.30749659334831175
MMM,0.13424691521817447,0.15461945164581015,0.09286035666300495,-0.03041365384744091,0.12259385137053097,0.050909812643203274,0.11989759982890479,0.0698231113548057,0.11103540569920219,0.3879648101923196,0.3690340211745359,0.2900952803692471,0.4928411012250167,0.37203523523471715,0.568574867920194,0.30673689575221835,0.4845671615463184,0.4123206067111349,0.4181179493971045,0.5377642554585066,0.4814497236615565,0.5955590327399037,0.4941512750010507,0.40470217996678737,0.5206802453712797,0.43792335942183874,0.3891304155307036,1.0,0.26112126642357575,0.37770132798389583,0.40287691999718156,0.308470131304158,0.35222340625670834,0.4672414485172129,0.1322428686716933,0.4265791316586316,0.3409846421992643,-0.07840202547527718,0.46750565101488006,0.2916238903296998,0.14627979460474083,0.27533218425846745
MRK,0.07367609637238154,0.10011916550632811,0.03789870308571051,-0.03356463186227466,0.059214176406035976,0.03583300683001121,0.05463969017992249,0.0496115791017776,0.04204627944700116,0.28873359551860833,0.4728261594483387,0.15309291743380146,0.27382257514032965,0.19555482411935976,0.26682055687212075,0.2140078967737386,0.342491516053593,0.3241571373948487,0.2047810720389562,0.28398738921326405,0.301815069654568,0.35666992796382574,0.34393423425382597,0.5229441102496075,0.31869891759255925,0.42715895410303517,0.3871357902957103,0.26112126642357575,1.0,0.31788137087656154,0.2611417464418296,0.1406971014722414,0.4384675404983116,0.31001244167115755,0.05000104548811003,0.3874348338624904,0.38832915648748795,-0.06382456026211535,0.3705414269776467,0.36016443594029374,0.10392794107290713,0.27233886606837326
MSFT,0.2564074149566175,0.2727102844026878,0.1746773227626113,-0.07814800283572237,0.19990755103787905,0.1318173128948354,0.20905640365304493,0.1370320035498888,0.18956182760000095,0.717165711275641,0.3962359746216261,0.6929102823978569,0.48144477313724343,0.38036438281711504,0.40111249354032963,0.6532647687218123,0.5827885404861639,0.34772875974672424,0.45576453759012747,0.488521663739737,0.5574044913194853,0.4954426385036454,0.4163474145554004,0.35105005670474265,0.4375505816203799,0.3834800733882102,0.43493295755569167,0.37770132798389583,0.31788137087656154,1.0,0.4663022331549278,0.6605808569170754,0.39828617060763744,0.47746965724786994,0.2535857059459555,0.35943728373167955,0.4235239492599971,-0.1089844253654703,0.636930881676521,0.23061868744147207,0.29080172637236135,0.35782778189264247
NKE,0.17321776193891855,0.18278088010152324,0.1415455922221318,-0.048173765337088566,0.15337562597650453,0.10769988400427752,0.1445015042690852,0.10865406294745213,0.1320602561827972,0.47561374965268804,0.2628511997508077,0.4085771037079105,0.46283322610032385,0.41159850398037384,0.41481841527865704,0.39417019039697815,0.449145673545345,0.3552784822740531,0.46556986626846597,0.4472177124762668,0.5100605307219048,0.5123917295416361,0.3660028680773545,0.2840076079514148,0.4287234659268479,0.37812234491614144,0.41774208719915035,0.40287691999718156,0.2611417464418296,0.4663022331549278,1.0,0.3819284134051487,0.33451694705150703,0.4431574927376883,0.16296361004192966,0.33706286344232295,0.29431303118452323,-0.03731311741902933,0.5075782588246657,0.2359551928370015,0.18990181439256587,0.26699365815138465
NVDA,0.242682898358531,0.261297650685099,0.14972741560198824,-0.04363203874495536,0.19398605394340096,0.10986756332030581,0.18864808736094651,0.11750513707630217,0.158695171023277,0.575349847249449,0.2519159637698056,0.5853173557668748,0.3867321328151025,0.33788423390700356,0.37625564640917375,0.5406716633746008,0.4542733680972574,0.2672101418173069,0.36083953378072975,0.41985347216856905,0.4485489912275198,0.3639403134612695,0.3169119871266911,0.13326653397356866,0.3450820359183032,0.16951291118917472,0.2757918416609884,0.308470131304158,0.1406971014722414,0.6605808569170754,0.3819284134051487,1.0,0.18085417088307637,0.3958843471057771,0.2555080541391449,0.19748255408618376,0.2710112800295472,-0.0948346650780328,0.4885428594754988,0.06956423757234287,0.26957273679645605,0.23383862030602753
PG,0.08061091683419162,0.09991912911844691,0.06504081213680146,-0.1260499149826481,0.08641520174307535,0.04888667514857659,0.08751678852024569,0.054062861774090414,0.08189803029586841,0.3699789147280667,0.4320862166999661,0.2018445513727624,0.31163162361337965,0.22397128317944248,0.24852767958930888,0.23576600147370622,0.42799032193189596,0.23880944843501722,0.29317323216210844,0.2982883556512898,0.43720243553647564,0.4094311856624168,0.4117177591157997,0.5494389611831112,0.3283434963546349,0.6331963551753009,0.4523601588605191,0.35222340625670834,0.4384675404983116,0.39828617060763744,0.33451694705150703,0.18085417088307637,1.0,0.40551000472519555,0.07096995688685286,0.38933399121158313,0.39770899675760374,-0.1593741014153049,0.4196036200900151,0.46585641879290984,0.11213278242313024,0.46981667002643396
SHW,0.15082628248629093,0.18112779196762752,0.11461228496775669,-0.0020814339565687723,0.15221503556556096,0.07804200597332915,0.1390354324806252,0.07355455861162145,0.13396258379275866,0.45865857406565225,0.3621828295225422,0.36754571604010655,0.45756169079207354,0.3522301229433238,0.4152490123267334,0.4097306441983785,0.4588324936177099,0.3244934577762882,0.39360335075781605,0.4499002573061588,0.6501797656106616,0.5090927578412212,0.4217840374140895,0.35873006295000553,0.41489266930705476,0.4363260144072543,0.47904358236935357,0.4672414485172129,0.31001244167115755,0.47746965724786994,0.4431574927376883,0.3958843471057771,0.40551000472519555,1.0,0.1587582268334328,0.41328470437065806,0.3926384218217305,0.005697749421563894,0.521822719523567,0.29066761012846787,0.16419162057012,0.31553720479173114
SOL-USD,0.5195210314999003,0.5899570732821923,0.4272578278997833,0.03787247046358959,0.5034382266235383,0.22128728182730587,0.515258318877124,0.3535092927436747,0.3713825453692132,0.2376093542327282,0.04604660508976061,0.2228657857775392,0.1913335109141839,0.17870147218279847,0.1778951771493577,0.18214169404152,0.185916271137174,0.12610155433402048,0.21191524056036068,0.1861517709668475,0.18102696387476522,0.1563741807738334,0.09027033667305427,0.0577734266893766,0.16606656962475388,0.12421685473544347,0.11855190480952416,0.1322428686716933,0.05000104548811003,0.2535857059459555,0.16296361004192966,0.2555080541391449,0.07096995688685286,0.1587582268334328,1.0,0.05616124193644307,0.09610886676056916,0.007615820651062859,0.2270995529174249,0.02512383163769025,0.5166863326341802,0.1028992474139749
