,date,tic,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
0,2024-01-01,XLM-USD,0.13190500438213348,0.13237400352954865,0.12742899358272552,0.12893100082874298,60178270.0,0,0.002157429385817311,0.13451658778060013,0.11867681376468606,55.674124301996194,82.70212562443619,20.543223090084272,0.12652766679724056,0.12382938352723917
0,2024-01-01,XRP-USD,0.6300820112228394,0.6312749981880188,0.6096360087394714,0.6156560182571411,729315153.0,0,0.0004226753942729866,0.6423838830999623,0.6029993080087414,52.42132786101459,-22.04088492107996,3.2037914984407654,0.6280393620332082,0.6307003140449524
1,2024-01-02,AAPL,184.53208923339844,188.44000244140625,183.88999938964844,187.14999389648438,82488700.0,1,-0.5986216190492826,198.56337503195408,187.42916952370996,42.398324196232345,-308.39550225908374,49.316530757721246,193.0250971476237,189.69159978230795
1,2024-01-02,ADA-USD,0.605666995048523,0.6367040276527405,0.6035680174827576,0.6231409907341003,607247161.0,1,0.02890819309470105,0.6456738646949844,0.573126727727501,60.19477427149698,51.84137348006303,36.08757545542083,0.5810220311085383,0.47781218339999515
1,2024-01-02,AMGN,286.3542175292969,300.6499938964844,287.2799987792969,287.2799987792969,3374900.0,1,4.843652778267028,284.1913795548582,260.42947920979026,69.9792362707522,182.5880110982765,71.3623232857637,268.81609903971355,262.9493822733561
1,2024-01-02,AMZN,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400.0,1,1.0796044956330206,155.74330198208506,148.52169740756338,55.198940364422306,-0.2894427602586345,14.66891461240837,150.3413330078125,147.41900024414062
1,2024-01-02,AXP,185.64540100097656,188.74000549316406,186.07000732421875,186.49000549316406,2236600.0,1,4.265663446141559,188.01630182200444,176.26611394947992,72.67459032861018,81.45482957422563,46.25646580555379,177.27061360677084,168.0550501505534
1,2024-01-02,BA,251.75999450683594,258.5899963378906,250.8699951171875,257.2799987792969,5815200.0,1,4.898519510653273,266.532488151678,255.13151178728683,62.03467089418413,-3.3835606721503484,4.613295374903762,254.7203333536784,232.9626663208008
1,2024-01-02,BNB-USD,312.10382080078125,320.9332275390625,308.35064697265625,314.2675476074219,1133024158.0,1,19.81828066552697,341.47488786191377,218.22098616152365,67.49057517249936,123.0302397117504,53.01710814039004,266.45580495198567,253.15256678263347
1,2024-01-02,BTC-USD,44957.96875,45899.70703125,44176.94921875,44187.140625,39335274536.0,1,719.7591132608213,44813.410556694245,41144.44842768075,62.69644013991845,182.01553469634152,27.731396885309394,42997.850911458336,40014.26875
1,2024-01-02,CAT,287.037109375,296.6400146484375,291.3500061035156,293.42999267578125,2433100.0,1,7.839323290393111,294.1414350669301,277.39296434713236,68.1171229199331,62.024982818696316,49.334881912737586,275.24156392415364,258.4012252807617
1,2024-01-02,CRM,254.7073516845703,260.55999755859375,253.77000427246094,260.5400085449219,4741400.0,1,3.6782863417843714,268.24174313113645,255.83208499386353,59.48500111349291,-31.46689732957025,8.671665178455374,258.1570846557617,240.4529685974121
1,2024-01-02,CSCO,48.58662414550781,50.86000061035156,50.25,50.4900016784668,20242900.0,1,0.3113362245356015,48.86622245219638,47.62598183247158,52.42654844888288,88.04231723013821,21.530053164906242,47.73083419799805,47.91568291982015
1,2024-01-02,CVX,141.73414611816406,151.47999572753906,149.24000549316406,149.99000549316406,8879700.0,1,0.7723311666883035,144.42090698571437,140.47629455237157,51.389746797218535,45.23531662050879,15.993410208777592,140.38583170572917,138.38576329549153
1,2024-01-02,DIS,89.89510345458984,91.4800033569336,89.7300033569336,90.0999984741211,10587600.0,1,-0.4664861220248895,93.4906551924281,88.07148393721057,50.70733434268663,-78.70626794065831,1.609662039321481,90.91250940958659,90.70065434773763
1,2024-01-02,DOGE-USD,0.09120400249958038,0.09432999789714813,0.09080400317907333,0.09203699976205826,496309010.0,1,0.0004489867534825803,0.09737287384147533,0.08822462785368076,54.10620590228216,-50.92617343607343,15.217875399542363,0.09398020058870316,0.08596553343037765
1,2024-01-02,ETH-USD,2355.83642578125,2431.21240234375,2348.892333984375,2352.593505859375,12910543630.0,1,41.321642949652414,2395.1448179504973,2155.8464174010655,58.966585887650176,141.69632180099796,26.14096431447605,2279.1948811848956,2150.261442057292
1,2024-01-02,GS,377.2456359863281,389.1400146484375,382.19000244140625,383.0,2263100.0,1,8.359359881111914,377.6547944073559,365.4132109637378,73.00949193602183,69.0093116061858,71.34923271634011,360.94786580403644,342.1727137247721
1,2024-01-02,HD,336.829833984375,347.29998779296875,343.2200012207031,344.2099914550781,2833600.0,1,4.591203126775326,346.15838480515777,335.657472128436,67.38464620270653,23.37938054306048,28.667562590264488,334.2236562093099,314.96575419108075
1,2024-01-02,HON,203.5408935546875,210.61000061035156,208.32000732421875,208.86000061035156,3132700.0,1,3.04438181536608,206.00063851610452,196.0062737153408,70.40067875217899,100.22981353990183,49.8683509051831,198.26864217122395,192.04782842000324
1,2024-01-02,IBM,154.8339385986328,163.2899932861328,160.4600067138672,162.8300018310547,3825000.0,1,0.9857631508030238,157.69129108814082,153.8374656257264,60.515537472946285,-37.91061393755001,4.687174955167929,155.63670857747397,151.02833633422853
1,2024-01-02,JNJ,153.82957458496094,161.63999938964844,156.7899932861328,156.92999267578125,9622100.0,1,0.8740508309967652,152.5093606533409,147.5338034091591,62.67994099095841,244.71696432512064,42.64381927640639,149.9744608561198,147.33876469930013
1,2024-01-02,JPM,167.20315551757812,172.1699981689453,168.91000366210938,169.08999633789062,9977400.0,1,3.1254389952857764,167.34760714363924,158.99194516348965,79.55177857083177,100.67836450819442,84.19445813860354,160.1255661010742,153.21981989542644
1,2024-01-02,KO,58.04714584350586,59.880001068115234,58.66999816894531,58.79999923706055,16322600.0,1,0.23611973607114578,57.80693073107933,56.02932644055153,63.040604338325416,172.4909413229965,31.884200462953345,56.99009730021159,56.27187042236328
1,2024-01-02,MCD,288.3471374511719,297.2799987792969,295.04998779296875,295.04998779296875,4458400.0,1,3.1843366817685137,290.25084997129613,277.27001184511016,69.27501004124356,129.22365901645546,47.36861298609281,282.3450968424479,274.454763285319
1,2024-01-02,MMM,88.4557113647461,92.52508544921875,90.67726135253906,90.81939697265625,3321053.0,1,1.7318177691092416,89.12608796415913,83.64157561005962,69.83665688047853,120.0801270545576,47.75087823958542,85.23082580566407,80.75735193888346
1,2024-01-02,MRK,110.23126983642578,113.31999969482422,109.16000366210938,109.16000366210938,11920100.0,1,1.6888867104882337,108.45764815552751,100.82894242064437,72.08801478322688,216.51221693271287,69.54337540967146,103.51936848958333,101.18852818806967
1,2024-01-02,MSFT,367.380615234375,375.8999938964844,366.7699890136719,373.8599853515625,25258600.0,1,0.8535303541908661,374.96040811467736,364.5705031402054,53.09624972010217,-40.69732103642192,12.048665887275698,369.4806620279948,368.34500681559246
1,2024-01-02,NKE,104.2255630493164,107.8499984741211,106.44999694824219,107.61000061035156,9326600.0,1,-1.8814993472631585,124.46597539112587,97.6181150324581,43.51507753731792,-103.05263959148861,32.064929616534926,112.13255869547525,108.69924608866374
1,2024-01-02,NVDA,48.15434646606445,49.29499816894531,47.595001220703125,49.24399948120117,411254000.0,1,0.3631614532786358,50.09858703465918,48.0331913009121,51.444822247036754,3.30419955296639,15.851241326218782,48.3415278116862,48.11460253397624
1,2024-01-02,PG,144.24742126464844,149.41000366210938,146.30999755859375,146.36000061035156,7238400.0,1,-0.11584514552416181,143.51245792641438,138.77569514975747,52.79792260751443,139.2161827399704,27.42289546622795,141.54363199869792,144.16143417358398
1,2024-01-02,SHW,301.7166748046875,306.42999267578125,300.8900146484375,304.6000061035156,1968500.0,1,5.492194410907871,312.0194271962125,301.4051516612094,64.41522528431378,7.79109943605339,3.2900731966241192,300.1967539469401,282.19885330200196
1,2024-01-02,TRV,188.00015258789062,192.5800018310547,190.1999969482422,190.1999969482422,1754200.0,1,2.818520794259939,189.2167980173968,177.29805946551335,72.72559654692381,170.0672170557746,66.46655396643015,181.88201090494792,175.77636311848957
1,2024-01-02,TRX-USD,0.10836400091648102,0.11055199801921844,0.10770600289106369,0.10781700164079666,284111603.0,1,0.001078579977700958,0.1094501625372579,0.10005963709219196,58.049357663437625,166.49725327081134,24.63668070113119,0.10481806620955467,0.10374821635584036
1,2024-01-02,UNH,531.0258178710938,539.6599731445312,526.6699829101562,526.8400268554688,3415700.0,1,-2.0955158533845406,528.7209263548428,505.89822037367287,55.57776789661534,16.579631008122877,20.043962197612373,524.8570780436198,527.7753326416016
1,2024-01-02,USDT-USD,1.0005069971084595,1.0013949871063232,1.0000959634780884,1.0002729892730713,59445456300.0,1,6.211257870569753e-05,1.0012545117627447,0.9993314674605066,51.28092349632662,101.35667281938048,2.179227242581069,1.0002292215824127,1.0002810229857764
1,2024-01-02,V,256.4747619628906,260.0899963378906,257.6700134277344,259.6099853515625,5471000.0,1,1.255410016458626,258.5862045515509,254.6515945207147,59.31840983792274,29.670151439126784,13.048246333095662,255.78287302652996,251.59510981241863
1,2024-01-02,VZ,35.8163948059082,38.970001220703125,37.68000030517578,37.72999954223633,23810900.0,1,0.14542139050000458,35.257176853485625,34.00535290115305,65.59674460548156,144.43393801224573,46.033658074946985,34.76591415405274,34.306541188557944
1,2024-01-02,WMT,52.46778106689453,53.18000030517578,52.39666748046875,52.41666793823242,23539800.0,1,0.3179755553399062,52.73084648086604,49.96324569747869,55.76959719542298,129.60928480044947,37.51503971360218,50.964605967203774,51.69580046335856
1,2024-01-02,XLM-USD,0.1292870044708252,0.13326799869537354,0.12881100177764893,0.1319199949502945,86906416.0,1,0.002015920153221523,0.13478095211053628,0.1188515501472877,53.681419577688956,73.93707877941074,22.803755235225424,0.1267695002257824,0.12394190020859241
1,2024-01-02,XRP-USD,0.6253629922866821,0.6386269927024841,0.6231819987297058,0.6300939917564392,1326197378.0,1,0.0004157734073478858,0.6420832728793826,0.6029876196930204,51.638664143056765,10.899794499277787,8.972989244698208,0.6280940294265747,0.6309063305457433
2,2024-01-03,AAPL,183.150390625,185.8800048828125,183.42999267578125,184.22000122070312,58414500.0,2,-1.181257417814635,199.10074547194912,185.51407081223059,40.51340759795546,-333.94098453596763,50.64089750532872,192.85346120198568,189.82136128743488
2,2024-01-03,ADA-USD,0.5572860240936279,0.6179620027542114,0.5251389741897583,0.6056690216064453,1127440527.0,2,0.02278629932245846,0.6446489763422326,0.5655324208573981,55.03169914401915,-31.94361624741927,1.0980920367788718,0.586037865281105,0.4816245838999748
2,2024-01-03,AMGN,289.5317687988281,303.25,297.04998779296875,300.04998779296875,2771500.0,2,5.533758796429652,287.2528365640278,259.7145889730816,71.70988623972912,209.94424567814985,73.93504300196024,269.71961263020836,263.4779345194499
2,2024-01-03,AMZN,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500.0,2,0.7256050819293307,155.5278977903451,148.84210190447914,52.493900642589416,-27.561829870204846,15.127180941159898,150.46233317057292,147.58350016276043
2,2024-01-03,AXP,183.68356323242188,187.49000549316406,185.58999633789062,186.67999267578125,2720500.0,2,3.9667962740074074,187.73736814712632,177.2804907395924,68.54272998005194,65.25637024302821,40.34698647657162,177.70011444091796,168.60646896362306
2,2024-01-03,BA,243.91000366210938,250.1300048828125,243.0,248.32000732421875,7219900.0,2,3.3421987223538565,269.52898733460876,250.90201394712952,54.16859572274103,-72.00778482742061,20.07124711228499,255.02166697184245,233.77699966430663
2,2024-01-03,BNB-USD,316.6612854003906,332.74920654296875,301.419189453125,312.151611328125,1927148986.0,2,19.69102432973233,345.41835669762753,220.58952446692325,68.44013706049972,118.7628872945897,58.19611880501078,269.2346710205078,254.472678120931
2,2024-01-03,BTC-USD,42848.17578125,45503.2421875,40813.53515625,44961.6015625,46342323118.0,2,637.1203306982279,44805.39647001189,41134.88282686311,56.59334609810255,7.088417509895975,8.270007755638874,43026.786848958334,40143.7017578125
2,2024-01-03,CAT,278.7900695800781,288.92999267578125,283.32000732421875,288.3900146484375,3043400.0,2,6.598937552695361,294.2376645739111,277.2114198987452,59.133102950526855,20.98084715643359,13.073171970096228,276.2074732462565,259.1129910786947
2,2024-01-03,CRM,250.44117736816406,254.16000366210938,251.77000427246094,253.5,5097100.0,2,2.5587370574573356,269.40331889588043,254.13649128478363,55.01519385930538,-82.46896417142699,15.405818935157592,258.19619903564455,241.18836110432943
2,2024-01-03,CSCO,48.964691162109375,50.68000030517578,49.939998626708984,50.16999816894531,20303900.0,2,0.3330221129163604,48.926833688535325,47.70610317059554,55.25095681180139,82.57362817301814,6.42264205902055,47.822313944498696,47.88190402984619
2,2024-01-03,CVX,144.43646240234375,153.19000244140625,148.67999267578125,149.38999938964844,10255300.0,2,0.9123750944369249,144.71875955184697,140.40600698868036,56.605422418986215,71.80532885482728,27.735150137168485,140.62161305745443,138.48455225626628
2,2024-01-03,DIS,90.82666015625,92.08000183105469,90.0,90.2300033569336,11929800.0,2,-0.365687230201317,93.14949394049681,88.1857027452942,53.40273667640675,-36.5597813893267,12.059723962609326,90.91049092610677,90.81390037536622
2,2024-01-03,DOGE-USD,0.08204200118780136,0.09209299832582474,0.08101800084114075,0.09120500087738037,1026941029.0,2,-0.00036407665919632737,0.09800870206433918,0.085967499648746,46.960237535899026,-226.27979034850964,20.93578720141621,0.09365026727318763,0.0861815835038821
2,2024-01-03,ETH-USD,2210.761962890625,2385.11767578125,2113.92529296875,2355.9814453125,19332933581.0,2,30.702821137039336,2391.5510706611767,2148.858450823198,52.3693254220579,-58.28651790799211,10.739468682261995,2278.1130859375,2156.145831298828
2,2024-01-03,GS,370.92095947265625,385.3999938964844,376.760009765625,383.8800048828125,2265300.0,2,7.613095487049463,377.5594784804223,365.3453066758277,66.5157315374599,43.226528062983576,38.689903957723445,361.9971201578776,343.0930511474609
2,2024-01-03,HD,330.1728820800781,342.70001220703125,336.5899963378906,342.4800109863281,3309600.0,2,3.5960594608581005,347.22380217113795,333.2694534440964,58.74286099537204,-25.50845791518998,8.011989848228163,334.6869750976563,315.6916702270508
2,2024-01-03,HON,199.1876678466797,208.4199981689453,204.25999450683594,208.4199981689453,3814000.0,2,2.5531669527110523,205.94419025994642,196.17179637335437,59.436231922160914,35.011191003140965,0.3733661472959195,198.46893666585285,192.3180081685384
2,2024-01-03,IBM,153.49172973632812,161.72999572753906,160.0800018310547,161.0,4086100.0,2,0.7078139419574256,157.7945264729152,153.46482869065903,56.23440475618937,-111.5043390298923,8.642631696683834,155.60475107828776,151.2497782389323
2,2024-01-03,JNJ,154.7911834716797,161.44000244140625,159.8000030517578,160.63999938964844,8232000.0,2,1.129528523630114,153.48532106652524,146.95210569128724,64.40367703109405,305.86561766746877,42.64381927640638,150.04145253499348,147.5123733520508
2,2024-01-03,JPM,166.47439575195312,172.0399932861328,170.3699951171875,171.86000061035156,9852300.0,2,3.061279364457448,167.54308762366722,159.50966201012184,76.7693910772617,98.46527079189083,84.19445813860354,160.55763041178386,153.67860539754233
2,2024-01-03,KO,58.1829948425293,60.20000076293945,59.7599983215332,59.93000030517578,14830600.0,2,0.3011649005729211,58.00643348297009,55.91909675994983,63.78372502186626,239.5649067847464,38.330322244075674,57.03505744934082,56.33119564056396
2,2024-01-03,MCD,285.7746887207031,297.989990234375,294.25,297.0,3114800.0,2,2.9291361347517295,290.43360154640544,277.5114698647274,64.1091631230386,101.5236115841283,37.18800867753808,282.61237182617185,274.9096415201823
2,2024-01-03,MMM,86.67855072021484,91.52173614501953,89.29766082763672,91.32942962646484,3547575.0,2,1.5656283290677209,89.15522848147528,83.672745456513,62.86261346667983,63.30838091193078,21.564992290028048,85.34742635091146,80.96353594462077
2,2024-01-03,MRK,111.72061920166016,115.9000015258789,114.16000366210938,114.2699966430664,10721900.0,2,2.0236431649693998,109.95273872930984,100.19923194329759,74.27075512102033,278.6280894264888,76.35057076910763,103.85894190470377,101.38537508646647
2,2024-01-03,MSFT,367.1131591796875,373.260009765625,368.510009765625,369.010009765625,23083500.0,2,0.49779321455673653,374.13083910993544,365.8626820082286,52.83951045305414,-61.38083205439912,12.04866588727571,369.52887064615885,368.6506805419922
2,2024-01-03,NKE,101.77032470703125,107.4800033569336,104.0,105.72000122070312,10573700.0,2,-2.1829538411660536,123.7784445701857,96.6446885169725,40.175158489840804,-114.45373583021869,42.28908527863632,111.77030436197917,108.65586725870769
2,2024-01-03,NVDA,47.55551528930664,48.183998107910156,47.31999969482422,47.48500061035156,320896000.0,2,0.2161219634086251,50.22194100330793,47.83175925303972,49.236642295012096,-48.44606339288381,20.487510009210325,48.410275014241535,48.157389640808105
2,2024-01-03,PG,143.37461853027344,149.1999969482422,147.17999267578125,148.33999633789062,7697500.0,2,-0.00041498510540805,143.82873337798577,138.76781508392827,50.654677131338346,164.89971546544962,27.422895466227942,141.40721435546874,144.1253901163737
2,2024-01-03,SHW,293.66192626953125,301.2300109863281,296.17999267578125,301.0,2153200.0,2,4.065307784342963,314.0210159132117,298.41403657702267,55.61583339815995,-45.21135551306918,12.857538768768006,300.7017445882162,282.9646364847819
2,2024-01-03,TRV,187.88230895996094,194.02999877929688,191.2899932861328,191.75,1739600.0,2,2.8095986787322715,189.70237915117596,177.65023925702715,72.36947193659708,170.26495644312098,70.86130613232308,182.18026275634764,176.1661003112793
2,2024-01-03,TRX-USD,0.10682599991559982,0.1099419966340065,0.10383500158786774,0.10837200284004211,414418343.0,2,0.0010496400927120786,0.10955326481262234,0.1000406347354314,55.73955664332689,78.46224177008465,1.893410963615616,0.10491733277837435,0.10389901635547479
2,2024-01-03,UNH,533.6743774414062,546.7899780273438,539.47998046875,543.0399780273438,2891400.0,2,-0.8063642951237853,530.7339331039763,504.65220581203937,57.08973130931768,67.46921186503634,34.52751450431677,524.6519551595052,527.9875915527343
2,2024-01-03,USDT-USD,1.0006569623947144,1.0036300420761108,1.0001660585403442,1.0004340410232544,87663506544.0,2,7.883100886307837e-05,1.0012905867970292,0.9993455914580517,52.0657335910845,255.69761122406229,38.61724297976503,1.0002540210882822,1.0002789547046025
2,2024-01-03,V,255.59295654296875,258.8599853515625,256.8599853515625,258.54998779296875,4148300.0,2,1.0466774488086799,258.59897738183054,254.56451443945852,57.41124865138608,-10.589750836055735,3.906934500604084,255.8997807820638,251.84110387166342
2,2024-01-03,VZ,36.07432556152344,39.720001220703125,39.130001068115234,39.529998779296875,26263900.0,2,0.23535278395255688,35.58603011115891,33.79533471122878,67.05617359716578,257.82136134510677,57.75926232545544,34.80030555725098,34.35475076039632
2,2024-01-03,WMT,52.471073150634766,53.43333435058594,52.97666549682617,53.25666809082031,18756000.0,2,0.34990193672396686,52.80878342832124,50.120160587181694,55.78873308283053,141.18053350461014,43.133416950274906,51.02577222188314,51.66972026824951
2,2024-01-03,XLM-USD,0.12055200338363647,0.13273000717163086,0.1165509968996048,0.1292860060930252,161549407.0,2,0.0011852684437685113,0.13490010175748463,0.11803720023588543,47.778841221725585,-65.46605567881149,13.33907933353769,0.12671366706490517,0.12389110028743744
